ID,대출금액,연간소득,부채_대비_소득_비율,총계좌수,총상환원금,총상환이자,대출기간,근로기간,주택소유상태,대출목적
TEST_13825,20310000,46200000,28.96,38,199644,439836.0,1,4,1,1
TEST_13826,36000000,92400000,34.43,33,384804,424752.0,1,10,1,1
TEST_13827,3930000,63000000,10.27,31,177096,86556.0,0,10,1,1
TEST_13828,33600000,162000000,26.49,26,0,0.0,1,6,1,1
TEST_13829,6000000,90000000,18.56,29,275088,121512.0,0,0,1,1
TEST_13830,42000000,170400000,32.74,17,4192524,1045068.0,0,10,2,3
TEST_13831,30000000,118800000,17.67,31,943152,1293720.0,1,6,2,0
TEST_13832,21600000,63600000,13.52,13,554724,89376.0,0,10,3,1
TEST_13833,12000000,42000000,28.29,43,1242432,253884.0,0,2,3,1
TEST_13834,12000000,132000000,17.05,51,308184,49644.0,0,3,1,3
TEST_13835,38400000,108000000,31.71,34,1197444,1722900.0,1,1,2,1
TEST_13836,10140000,108000000,26.27,31,1269456,312324.0,0,1,2,8
TEST_13837,33600000,144000000,9.33,20,1714008,1186992.0,1,10,1,1
TEST_13838,18000000,45144000,14.45,6,703368,463716.0,1,0,1,1
TEST_13839,22800000,78426000,29.68,17,868344,590688.0,1,3,1,3
TEST_13840,14400000,45600000,33.86,21,648876,328608.0,0,7,3,1
TEST_13841,28800000,120000000,14.59,25,1482540,243576.0,0,1,3,1
TEST_13842,14400000,49200000,24.41,35,724548,182568.0,0,6,3,3
TEST_13843,6030000,84000000,18.02,50,517680,345468.0,0,1,3,1
TEST_13844,28800000,67200000,12.37,25,307848,380580.0,1,10,3,8
TEST_13845,18000000,168000000,8.68,25,888744,226020.0,0,10,1,3
TEST_13846,15120000,43200000,27.83,22,705012,279888.0,0,3,2,1
TEST_13847,21600000,73800000,6.34,25,1015572,395016.0,0,7,1,10
TEST_13848,14400000,264000000,12.46,18,1431708,364992.0,0,5,3,3
TEST_13849,28800000,117600000,11.45,21,2863356,762720.0,0,1,1,3
TEST_13850,14400000,66060000,19.64,80,779880,1017648.0,1,4,3,1
TEST_13851,27870000,90000000,32.18,24,297900,368292.0,1,8,2,1
TEST_13852,19200000,135600000,12.8,23,1985508,321648.0,0,10,2,1
TEST_13853,9600000,54000000,16.87,7,672456,301236.0,0,1,3,4
TEST_13854,12000000,142800000,23.74,27,1214496,295044.0,0,3,1,3
TEST_13855,22080000,60000000,32.07,49,470208,280188.0,0,10,3,1
TEST_13856,19320000,42000000,16.55,9,2409288,617088.0,0,1,3,3
TEST_13857,12000000,150000000,11.64,26,600540,136128.0,0,10,1,1
TEST_13858,13830000,48000000,21.3,11,144312,192108.0,1,1,1,1
TEST_13859,9600000,184800000,10.63,27,871608,445188.0,0,10,3,1
TEST_13860,8640000,134400000,7.03,10,409260,145848.0,0,10,1,3
TEST_13861,19200000,228000000,17.88,33,465360,136944.0,0,10,1,0
TEST_13862,7410000,38880000,12.93,9,165960,82584.0,0,6,1,11
TEST_13863,36000000,142800000,10.73,50,25317384,1467012.0,0,10,1,1
TEST_13864,28800000,132000000,9.62,26,337140,306204.0,1,5,1,1
TEST_13865,19200000,136800000,4.75,19,474456,117828.0,0,6,3,1
TEST_13866,28800000,74400000,32.23,33,1406820,1155516.0,1,10,1,3
TEST_13867,15000000,90000000,21.78,20,754728,158604.0,0,10,3,3
TEST_13868,33120000,72000000,29.85,27,1443168,873216.0,0,1,3,3
TEST_13869,12000000,63600000,28.76,29,252300,331524.0,1,10,1,1
TEST_13870,28800000,186000000,16.07,35,2168424,498036.0,0,10,1,1
TEST_13871,17280000,43200000,38.83,22,788712,1673340.0,1,10,3,1
TEST_13872,24000000,96000000,13.97,12,588684,145260.0,0,10,2,1
TEST_13873,12000000,62400000,20.7,17,583920,175068.0,0,10,1,1
TEST_13874,15840000,84000000,14.37,22,377856,322692.0,1,5,3,3
TEST_13875,22320000,74400000,29.27,25,1090308,911256.0,1,10,1,3
TEST_13876,32400000,79972800,17.83,38,3308604,636996.0,0,10,1,3
TEST_13877,20400000,108000000,9.05,18,233616,336408.0,1,1,3,3
TEST_13878,10080000,21600000,24.07,22,231900,91656.0,0,1,3,1
TEST_13879,28800000,90000000,16.46,11,1304280,1498356.0,1,5,3,1
TEST_13880,14400000,75600000,23.87,68,473904,576084.0,1,3,3,1
TEST_13881,28800000,156052800,15.29,29,763200,407916.0,1,4,3,1
TEST_13882,33600000,96000000,26.25,45,830280,206196.0,0,0,1,3
TEST_13883,18600000,112800000,33.68,34,1387944,349656.0,0,7,3,1
TEST_13884,25200000,64200000,9.35,33,258372,336516.0,1,3,3,1
TEST_13885,6000000,24000000,22.93,16,424956,172104.0,0,7,3,3
TEST_13886,11400000,68400000,17.75,23,0,0.0,0,3,3,1
TEST_13887,4800000,105000000,21.15,21,331200,152760.0,0,3,1,0
TEST_13888,5760000,66000000,11.85,30,564864,163764.0,0,10,3,3
TEST_13889,30000000,72720000,32.61,35,960612,1230612.0,1,10,1,1
TEST_13890,15480000,45600000,14.88,13,1615068,513660.0,0,10,1,1
TEST_13891,13440000,50400000,21.4,19,1017288,215400.0,0,10,3,1
TEST_13892,14400000,51600000,8.68,22,507204,486576.0,1,2,3,1
TEST_13893,27360000,116438400,28.4,23,1470528,1847484.0,1,10,1,1
TEST_13894,12000000,54000000,31.55,28,583920,175068.0,0,10,3,1
TEST_13895,21600000,102000000,23.7,27,822636,572784.0,1,8,1,1
TEST_13896,9480000,21600000,36.53,38,889944,361860.0,0,1,2,1
TEST_13897,36000000,222000000,13.27,34,898068,203280.0,0,10,1,3
TEST_13898,36000000,168000000,17.53,28,2402304,1342692.0,0,9,2,0
TEST_13899,32400000,180000000,13.92,9,738636,332136.0,0,1,1,2
TEST_13900,24000000,79200000,27.82,43,1758456,536532.0,0,10,1,1
TEST_13901,27000000,54000000,13.71,18,903372,2640636.0,1,1,1,8
TEST_13902,18000000,78000000,24.98,33,1796820,436044.0,0,7,2,1
TEST_13903,14400000,93000000,34.71,37,176088,125316.0,1,10,3,3
TEST_13904,2820000,33600000,14.66,16,244548,156900.0,0,3,1,1
TEST_13905,28800000,123600000,21.34,28,374280,242040.0,1,8,1,1
TEST_13906,6000000,34800000,44.33,17,136788,61512.0,0,3,3,1
TEST_13907,14400000,50400000,19.43,28,1366368,515460.0,0,4,3,1
TEST_13908,42000000,120000000,6.2,23,1518240,3201876.0,1,5,1,0
TEST_13909,20160000,120000000,18.64,41,733668,1097940.0,1,10,1,1
TEST_13910,25350000,72000000,18.2,29,2301504,1175580.0,0,2,2,1
TEST_13911,12090000,33600000,14.74,8,0,0.0,0,4,2,1
TEST_13912,18000000,50400000,20.03,17,2190564,703092.0,0,10,1,3
TEST_13913,7200000,72000000,32.78,9,450252,336408.0,0,5,3,0
TEST_13914,16800000,72000000,21.74,31,377520,400308.0,1,2,2,3
TEST_13915,14400000,78000000,12.91,23,507204,486576.0,1,10,1,10
TEST_13916,21600000,86400000,19.63,22,274248,178752.0,1,10,1,3
TEST_13917,42000000,84000000,21.74,25,1008888,307440.0,0,10,3,3
TEST_13918,25200000,162000000,17.5,26,1141224,1267356.0,1,1,3,1
TEST_13919,6570000,72000000,36.34,11,0,0.0,0,0,3,3
TEST_13920,16200000,57600000,16.13,16,192180,166080.0,1,6,1,1
TEST_13921,13650000,40320000,23.25,47,919224,500784.0,0,1,2,1
TEST_13922,25140000,57192000,30.92,32,1187580,1112712.0,1,1,2,1
TEST_13923,12000000,76464000,39.87,37,559536,230172.0,0,10,1,1
TEST_13924,13110000,60000000,24.1,25,1212780,552792.0,0,4,1,1
TEST_13925,28800000,102000000,34.26,22,2140212,548268.0,0,10,1,3
TEST_13926,9000000,90000000,13.6,24,191664,114204.0,0,8,3,4
TEST_13927,6000000,68400000,18.11,13,428256,157296.0,0,1,1,3
TEST_13928,7200000,102000000,26.4,26,725016,160428.0,0,10,1,3
TEST_13929,8640000,62400000,25.36,13,611904,201696.0,0,10,2,0
TEST_13930,7200000,76800000,3.92,9,537288,135348.0,0,10,1,1
TEST_13931,4200000,78000000,8.64,8,297468,115536.0,0,10,1,10
TEST_13932,21600000,85200000,24.88,16,467376,367416.0,0,9,3,9
TEST_13933,36000000,122400000,16.4,29,933924,655464.0,1,3,1,3
TEST_13934,8250000,84000000,8.86,14,371760,181692.0,0,2,3,1
TEST_13935,16800000,74400000,4.59,12,395568,355008.0,1,0,2,10
TEST_13936,7140000,57600000,25.33,29,159924,79572.0,0,3,3,1
TEST_13937,42000000,300000000,13.04,22,1560600,3067164.0,1,3,2,10
TEST_13938,18000000,64800000,17.56,19,1861440,293568.0,0,0,1,3
TEST_13939,11760000,54000000,26.0,37,583104,147576.0,0,1,1,3
TEST_13940,21600000,54000000,31.16,18,0,0.0,1,1,3,1
TEST_13941,15030000,95400000,9.25,22,573972,1040256.0,1,2,1,1
TEST_13942,12000000,44400000,29.87,19,592236,466188.0,1,10,1,3
TEST_13943,24000000,120000000,12.52,28,1671396,701544.0,0,10,3,1
TEST_13944,18000000,96000000,24.93,40,430872,139872.0,0,10,1,1
TEST_13945,21600000,43200000,31.7,13,218388,319032.0,1,9,3,1
TEST_13946,28800000,108000000,4.05,19,2874888,716616.0,0,6,3,1
TEST_13947,17280000,64800000,24.64,28,840852,318108.0,0,4,1,1
TEST_13948,42000000,147360000,19.63,50,1061508,713172.0,1,10,1,1
TEST_13949,21600000,126000000,25.03,27,0,0.0,0,10,3,3
TEST_13950,25200000,60000000,14.19,15,647184,96828.0,0,10,1,1
TEST_13951,4320000,12000000,20.77,30,193728,97272.0,0,7,3,0
TEST_13952,18000000,152400000,20.06,25,585420,739344.0,1,10,1,1
TEST_13953,10800000,60000000,7.04,20,507492,191280.0,0,6,3,11
TEST_13954,12600000,28238400,23.41,14,158508,107700.0,1,0,1,3
TEST_13955,12000000,150000000,11.74,26,908268,176232.0,0,3,3,0
TEST_13956,13200000,48000000,29.07,13,1198440,601380.0,0,2,3,1
TEST_13957,23400000,90000000,21.34,30,1059744,1176828.0,1,5,1,1
TEST_13958,21600000,116400000,13.51,49,1934388,1122396.0,0,3,1,1
TEST_13959,4890000,11161200,17.81,8,226176,98004.0,0,0,3,1
TEST_13960,16800000,72000000,16.26,34,853344,160860.0,0,1,1,3
TEST_13961,9000000,78000000,24.39,35,213312,77148.0,0,4,3,1
TEST_13962,21600000,120000000,10.75,11,1461840,755820.0,0,1,3,1
TEST_13963,8400000,42806400,9.76,22,203592,87732.0,0,1,3,1
TEST_13964,3840000,62400000,22.16,26,251100,150528.0,0,10,1,1
TEST_13965,23760000,110400000,13.59,28,1081308,499128.0,0,3,1,1
TEST_13966,5040000,57600000,33.43,33,238752,88152.0,0,5,3,3
TEST_13967,12000000,117600000,6.11,13,0,0.0,0,2,3,1
TEST_13968,13200000,37200000,17.15,19,1239192,512868.0,0,10,3,3
TEST_13969,28800000,120000000,15.08,37,788772,363516.0,1,10,2,1
TEST_13970,11580000,43200000,17.93,11,1829676,1029240.0,0,2,3,1
TEST_13971,18720000,67200000,19.67,39,1430028,271632.0,0,3,3,3
TEST_13972,24000000,72000000,8.44,5,293940,303756.0,1,1,3,3
TEST_13973,8640000,33600000,22.33,47,415356,132552.0,0,6,3,3
TEST_13974,10890000,39600000,13.49,5,988716,505008.0,0,3,3,3
TEST_13975,12600000,54000000,22.91,28,436140,430560.0,1,1,1,10
TEST_13976,28800000,79200000,20.13,40,711672,220920.0,0,5,1,0
TEST_13977,41640000,138000000,24.58,18,478776,414384.0,1,10,1,1
TEST_13978,42000000,175200000,16.29,33,1042248,2725476.0,1,10,3,1
TEST_13979,37200000,104400000,24.76,26,1416756,963756.0,1,10,1,3
TEST_13980,4200000,38880000,2.04,5,0,0.0,0,3,3,1
TEST_13981,16080000,127200000,18.12,31,397356,91620.0,0,1,1,1
TEST_13982,2670000,18615600,21.52,9,231540,148548.0,0,1,3,1
TEST_13983,19290000,40200000,32.93,31,524388,252432.0,1,4,3,3
TEST_13984,42000000,136243200,30.6,36,1032336,796164.0,1,9,1,3
TEST_13985,39600000,135600000,7.31,14,1902768,1698816.0,1,3,1,3
TEST_13986,36000000,218400000,37.9,48,832824,826200.0,1,7,1,1
TEST_13987,42000000,147758400,24.47,16,1309692,1841148.0,1,2,3,1
TEST_13988,4800000,42000000,25.62,14,111444,44772.0,0,1,3,0
TEST_13989,18000000,62400000,14.84,15,439632,341880.0,1,10,3,1
TEST_13990,12000000,145200000,12.54,32,903540,207516.0,0,10,1,1
TEST_13991,8400000,120000000,13.52,12,203604,59904.0,0,2,1,1
TEST_13992,19200000,74400000,8.69,23,1802412,746004.0,0,10,1,1
TEST_13993,9600000,126000000,28.43,38,992748,157992.0,0,0,1,1
TEST_13994,7200000,105600000,30.83,40,683208,257724.0,0,10,3,1
TEST_13995,24000000,87360000,15.94,23,1097832,491592.0,0,9,2,1
TEST_13996,42000000,118598400,37.71,28,988908,919404.0,1,10,1,1
TEST_13997,24000000,168000000,18.19,35,280956,236940.0,1,10,1,1
TEST_13998,15600000,121200000,16.66,30,803052,127332.0,0,9,1,1
TEST_13999,9000000,69600000,29.86,18,844884,343548.0,0,3,1,8
TEST_14000,14400000,54000000,27.18,22,710988,167736.0,0,6,3,1
TEST_14001,14670000,29376000,33.73,20,467616,1353612.0,1,1,1,1
TEST_14002,20790000,72000000,15.28,29,0,0.0,1,1,1,1
TEST_14003,9720000,69600000,19.43,15,481968,121980.0,0,5,3,1
TEST_14004,16410000,45600000,29.79,40,1609284,504168.0,0,5,1,1
TEST_14005,6000000,48000000,17.28,39,454152,98460.0,0,1,3,1
TEST_14006,6000000,98400000,9.23,28,139308,51960.0,0,3,1,1
TEST_14007,24000000,72000000,20.52,28,1108392,484848.0,0,5,3,8
TEST_14008,27720000,66000000,19.66,25,243120,720420.0,1,8,2,1
TEST_14009,36000000,96000000,13.6,18,2750004,534864.0,0,10,1,3
TEST_14010,14910000,47400000,35.79,33,156828,240132.0,1,0,3,1
TEST_14011,15600000,60000000,25.17,43,455124,774360.0,1,1,1,1
TEST_14012,8400000,90000000,19.86,34,403824,133536.0,0,10,2,3
TEST_14013,18000000,240000000,12.67,31,455964,78000.0,0,10,1,10
TEST_14014,7200000,52800000,21.68,33,174516,51348.0,0,2,3,1
TEST_14015,24000000,270000000,8.88,15,1153788,381492.0,0,10,2,1
TEST_14016,18000000,90000000,20.85,50,216948,157368.0,1,10,1,1
TEST_14017,14400000,66000000,18.04,12,524772,431028.0,1,10,3,1
TEST_14018,10800000,63600000,25.7,22,519216,207636.0,0,10,1,1
TEST_14019,33600000,162000000,21.74,22,842868,180060.0,0,10,1,3
TEST_14020,25200000,98592000,21.21,17,294984,248796.0,1,2,3,1
TEST_14021,10800000,48000000,23.04,11,782076,257256.0,0,10,2,1
TEST_14022,21030000,95400000,38.64,25,668136,876984.0,1,10,2,1
TEST_14023,9600000,72000000,15.3,24,483036,103344.0,0,0,2,1
TEST_14024,18000000,132000000,8.03,12,1337652,350844.0,0,1,2,3
TEST_14025,7200000,72000000,6.66,10,334512,140856.0,0,1,1,10
TEST_14026,42000000,120000000,16.26,26,1320372,1789908.0,1,10,1,3
TEST_14027,24000000,86400000,19.18,39,2416680,573504.0,0,10,1,1
TEST_14028,14400000,81600000,17.01,17,1084224,249024.0,0,2,3,1
TEST_14029,30000000,192000000,14.1,14,770448,115260.0,0,2,3,1
TEST_14030,14400000,118800000,17.69,21,373572,226224.0,1,2,3,1
TEST_14031,33600000,360000000,8.76,52,862908,129096.0,0,10,1,3
TEST_14032,14400000,62400000,32.43,35,974580,492168.0,0,3,3,0
TEST_14033,8730000,180000000,5.06,14,1062420,319188.0,0,7,1,1
TEST_14034,22200000,76320000,22.75,22,526188,170592.0,0,0,3,3
TEST_14035,6000000,37200000,20.09,18,145428,42792.0,0,1,1,3
TEST_14036,18000000,78000000,22.56,34,1260852,515652.0,0,8,1,3
TEST_14037,18000000,54000000,16.16,19,852612,303828.0,0,1,3,3
TEST_14038,8400000,43200000,15.6,16,599568,220212.0,0,2,3,1
TEST_14039,21030000,57000000,32.44,16,1788756,1280460.0,0,2,1,1
TEST_14040,12000000,39600000,3.71,9,271512,118476.0,0,10,3,0
TEST_14041,9600000,79800000,28.37,14,842928,516924.0,0,10,2,3
TEST_14042,28800000,61800000,15.26,12,627528,750384.0,1,9,2,1
TEST_14043,24000000,330000000,20.72,38,576516,182196.0,0,6,1,1
TEST_14044,18000000,75960000,18.33,17,865344,286128.0,0,1,1,1
TEST_14045,24000000,113995200,20.68,13,1133736,1080912.0,1,10,1,3
TEST_14046,9600000,38400000,37.4,12,439140,203748.0,0,2,3,3
TEST_14047,15960000,44400000,33.41,21,356616,166908.0,0,3,2,1
TEST_14048,30000000,81600000,20.56,35,694020,688500.0,1,10,1,3
TEST_14049,30000000,108000000,16.53,22,2238648,563940.0,0,10,2,1
TEST_14050,19200000,102000000,17.59,59,1022940,1209948.0,1,10,2,10
TEST_14051,19200000,118800000,37.87,43,1337112,581544.0,0,10,1,1
TEST_14052,30000000,62400000,29.93,21,0,0.0,1,7,1,1
TEST_14053,6270000,34800000,28.68,11,291300,122664.0,0,0,1,0
TEST_14054,30000000,148800000,5.05,12,0,0.0,0,10,1,10
TEST_14055,9840000,48000000,8.49,5,1160640,473640.0,0,10,2,3
TEST_14056,17280000,61200000,15.58,10,802416,815232.0,1,8,1,3
TEST_14057,8640000,24000000,33.85,20,174348,141048.0,0,3,2,1
TEST_14058,4350000,51600000,15.21,14,0,0.0,0,6,1,1
TEST_14059,3360000,29400000,32.34,13,75084,35148.0,0,0,2,1
TEST_14060,25920000,129600000,25.16,22,2610000,593244.0,0,1,1,1
TEST_14061,12000000,43200000,29.93,17,280764,107244.0,0,1,3,3
TEST_14062,30000000,216000000,8.2,35,1358748,644988.0,0,4,1,1
TEST_14063,19200000,48000000,23.64,30,214356,213684.0,1,1,3,3
TEST_14064,3000000,72000000,15.74,19,205032,100224.0,0,5,1,11
TEST_14065,24000000,86400000,14.15,25,616356,92220.0,0,10,1,3
TEST_14066,12000000,42000000,21.36,9,835692,312708.0,0,8,1,3
TEST_14067,24000000,81600000,22.66,24,1681116,687528.0,0,10,1,3
TEST_14068,3420000,35625600,16.69,40,215292,152688.0,0,3,3,1
TEST_14069,12930000,54000000,26.39,36,123564,263856.0,1,9,1,1
TEST_14070,14400000,60000000,23.72,11,449064,631248.0,1,3,3,1
TEST_14071,31830000,120000000,36.46,32,334812,434976.0,1,10,1,1
TEST_14072,6000000,43200000,4.7,9,282108,105900.0,0,9,3,1
TEST_14073,30000000,117600000,26.89,31,320664,396432.0,1,1,3,3
TEST_14074,14280000,114000000,33.45,30,725328,168900.0,0,0,3,3
TEST_14075,19200000,78000000,21.31,19,1312032,626496.0,0,6,3,1
TEST_14076,22290000,72000000,20.52,41,225360,329220.0,1,10,3,1
TEST_14077,42000000,213600000,17.34,23,1801920,1134804.0,0,3,1,1
TEST_14078,18000000,95520000,8.89,28,1665132,758976.0,0,7,2,1
TEST_14079,42000000,253200000,7.98,28,491652,414660.0,1,3,1,2
TEST_14080,21000000,74400000,16.09,26,773304,608676.0,1,9,1,1
TEST_14081,12000000,36000000,20.72,26,281916,104724.0,0,10,3,1
TEST_14082,30000000,75600000,9.79,24,1038432,1061760.0,1,1,2,1
TEST_14083,24000000,84000000,10.7,27,1737888,571692.0,0,10,1,10
TEST_14084,6000000,32400000,14.27,14,274464,127344.0,0,1,3,3
TEST_14085,12330000,61200000,26.52,32,497076,795648.0,1,1,1,1
TEST_14086,24000000,132000000,17.24,20,304728,184428.0,1,10,1,1
TEST_14087,8400000,57600000,8.08,42,650064,106368.0,0,10,3,1
TEST_14088,6000000,42000000,9.84,57,140388,51696.0,0,6,1,10
TEST_14089,8400000,91200000,22.9,18,422640,96852.0,0,3,3,3
TEST_14090,7200000,26438400,20.59,10,332520,145452.0,0,0,3,0
TEST_14091,24000000,156000000,9.0,35,1108392,467928.0,0,10,1,10
TEST_14092,16350000,86400000,7.82,13,353784,210456.0,0,1,3,0
TEST_14093,42000000,219600000,11.32,33,1505196,1351944.0,1,5,2,1
TEST_14094,36000000,84000000,14.38,31,1705224,607668.0,0,10,1,1
TEST_14095,6000000,21824400,27.0,21,581748,185928.0,0,0,3,3
TEST_14096,6000000,48000000,12.9,30,573636,208320.0,0,1,3,3
TEST_14097,29760000,125520000,23.35,37,1117716,809040.0,1,2,1,10
TEST_14098,6000000,78000000,23.65,48,417864,177504.0,0,10,3,0
TEST_14099,19200000,151200000,10.54,29,1390308,457356.0,0,10,1,3
TEST_14100,9600000,54000000,21.2,20,218856,98412.0,0,5,1,1
TEST_14101,42000000,174000000,8.65,36,3761292,2076384.0,0,3,1,1
TEST_14102,4620000,74400000,36.45,18,211812,93564.0,0,10,1,10
TEST_14103,24000000,96000000,22.23,38,1758456,512376.0,0,10,1,0
TEST_14104,24000000,86400000,39.51,30,1699740,660204.0,0,8,3,1
TEST_14105,12000000,36000000,23.2,28,404952,437064.0,1,1,3,1
TEST_14106,9600000,200400000,20.37,52,476016,118368.0,0,7,1,10
TEST_14107,6000000,96000000,28.01,29,142224,49644.0,0,10,3,1
TEST_14108,11400000,32400000,20.09,25,259896,116856.0,0,4,1,1
TEST_14109,19200000,101162400,14.48,50,534384,222972.0,1,10,1,1
TEST_14110,21600000,86384400,33.08,39,1359684,734868.0,1,10,1,1
TEST_14111,2220000,13982400,7.72,11,140520,101916.0,0,0,3,0
TEST_14112,38430000,87360000,31.06,13,0,0.0,1,10,3,0
TEST_14113,14400000,144000000,31.95,18,255120,534852.0,1,2,3,1
TEST_14114,14340000,28800000,27.65,24,2265756,1362108.0,0,3,3,1
TEST_14115,16800000,76800000,27.83,32,435828,268584.0,1,5,2,3
TEST_14116,15000000,120000000,18.6,23,980796,609204.0,0,5,1,2
TEST_14117,24000000,82800000,19.46,17,957636,530688.0,1,10,1,3
TEST_14118,13440000,84000000,17.95,32,138912,258192.0,1,10,3,4
TEST_14119,41730000,96000000,19.71,24,446052,512052.0,1,10,1,1
TEST_14120,6090000,186000000,10.18,28,281676,117804.0,0,1,3,1
TEST_14121,28800000,90000000,10.96,31,2507640,1604196.0,0,2,2,1
TEST_14122,18000000,192000000,8.31,26,449004,285108.0,1,4,1,1
TEST_14123,12000000,76311600,18.81,32,583920,172008.0,0,10,1,3
TEST_14124,15600000,76800000,18.77,47,1113504,399432.0,0,1,3,1
TEST_14125,12000000,72000000,20.36,40,1147272,416628.0,0,2,3,1
TEST_14126,12000000,64800000,19.0,40,0,0.0,0,1,1,1
TEST_14127,9000000,96000000,4.98,32,844884,340476.0,0,2,3,1
TEST_14128,15360000,44400000,15.73,34,325488,432444.0,1,10,3,1
TEST_14129,42000000,157200000,15.65,47,1005384,303036.0,0,3,3,1
TEST_14130,18000000,144000000,27.57,39,961320,530088.0,1,2,1,1
TEST_14131,6000000,67200000,30.78,31,447720,118056.0,0,10,3,3
TEST_14132,9600000,54000000,6.21,16,243180,46596.0,0,10,1,3
TEST_14133,19200000,91200000,20.81,43,895236,368280.0,0,6,3,1
TEST_14134,21600000,150000000,11.92,35,541848,107484.0,0,10,1,3
TEST_14135,16800000,102000000,8.81,6,1484412,880992.0,0,7,3,1
TEST_14136,8400000,84000000,23.73,37,0,0.0,0,1,1,1
TEST_14137,6720000,33600000,19.25,9,344100,131316.0,0,4,3,3
TEST_14138,10800000,36000000,28.24,14,228948,150024.0,0,1,1,1
TEST_14139,12000000,48000000,4.62,19,261480,318180.0,1,1,1,1
TEST_14140,42000000,267600000,15.82,48,1382184,1641624.0,1,10,2,1
TEST_14141,4170000,94389984,17.21,19,95940,37920.0,0,10,3,4
TEST_14142,6000000,33600000,8.79,29,439632,128100.0,0,0,1,3
TEST_14143,24000000,57240000,18.64,14,581544,483780.0,1,3,1,3
TEST_14144,16560000,99720000,22.96,20,927432,379020.0,1,1,1,8
TEST_14145,21600000,48000000,33.63,12,2205744,424656.0,0,4,1,1
TEST_14146,18000000,174000000,11.18,23,245688,102564.0,1,1,3,1
TEST_14147,30000000,144000000,12.62,23,1142532,777216.0,1,10,3,3
TEST_14148,3600000,90000000,20.5,23,170544,60768.0,0,10,1,10
TEST_14149,14400000,132000000,26.01,14,457500,607644.0,1,8,3,1
TEST_14150,18210000,39600000,32.69,12,361008,583500.0,1,0,1,1
TEST_14151,12000000,66000000,33.2,31,576900,230712.0,0,3,3,1
TEST_14152,33600000,103137600,18.12,39,890388,475896.0,1,4,1,1
TEST_14153,24000000,130800000,15.25,46,1153788,381492.0,0,10,1,1
TEST_14154,18000000,56400000,22.47,26,850284,810684.0,1,10,1,3
TEST_14155,3000000,48960000,12.56,21,140976,53136.0,0,0,2,10
TEST_14156,13440000,57600000,25.48,26,411888,609612.0,1,1,3,5
TEST_14157,36000000,84000000,29.37,22,1536372,2037888.0,1,10,3,1
TEST_14158,18660000,51840000,14.97,10,800580,504180.0,0,3,3,0
TEST_14159,8400000,40800000,14.68,10,0,0.0,0,5,3,3
TEST_14160,9600000,174000000,3.48,14,487620,118548.0,0,2,2,1
TEST_14161,18000000,76800000,18.15,21,210720,191376.0,1,5,1,10
TEST_14162,18000000,78960000,26.01,27,1253556,564228.0,0,7,3,1
TEST_14163,18000000,88800000,14.92,27,381588,375060.0,0,1,3,1
TEST_14164,6600000,86400000,38.05,33,471096,168984.0,0,7,1,8
TEST_14165,9060000,60000000,12.87,53,584832,386928.0,0,2,1,1
TEST_14166,14400000,90000000,4.14,26,1335696,121644.0,0,2,3,1
TEST_14167,12000000,36000000,22.8,12,895452,220320.0,0,0,3,3
TEST_14168,15600000,67200000,22.59,53,0,0.0,0,6,1,3
TEST_14169,28800000,82800000,21.15,24,703428,566664.0,1,9,1,3
TEST_14170,24000000,120000000,20.89,39,0,0.0,0,10,1,10
TEST_14171,12000000,79800000,12.11,32,294348,114516.0,0,6,3,1
TEST_14172,18000000,66009600,19.39,28,442428,335196.0,1,1,3,3
TEST_14173,21210000,78000000,32.83,50,354900,853692.0,1,10,1,1
TEST_14174,27840000,133200000,13.41,29,2730204,784416.0,0,0,2,1
TEST_14175,18000000,82800000,15.9,25,1720908,624948.0,0,1,1,1
TEST_14176,38400000,90000000,21.81,32,3833196,955488.0,0,9,1,3
TEST_14177,3000000,62400000,24.51,21,67200,33432.0,0,5,1,0
TEST_14178,19200000,146400000,19.9,32,1821804,699576.0,0,8,3,1
