,대출등급
87395,4
28568,0
65059,2
22012,1
23235,3
10811,2
11694,1
88897,2
22661,3
50685,1
68982,0
22191,1
8090,2
43364,1
75409,2
1976,4
38858,2
64609,2
13092,1
75205,2
31262,0
16634,0
73761,1
65437,1
55766,1
27154,0
5960,2
30412,1
64360,3
61924,1
6086,3
63056,2
19619,4
36123,0
71823,3
69839,3
80201,2
87386,2
87874,0
39527,0
85389,1
13562,2
4913,0
8558,0
8940,1
39593,2
14268,1
82751,4
92028,0
85523,3
19386,2
16073,2
73276,2
73380,0
34073,1
79519,1
28085,2
69021,4
6712,1
72052,3
63752,3
32472,1
64044,1
17478,2
7564,4
79408,3
48850,3
15689,2
1268,0
40445,1
61404,1
45265,1
34858,0
17496,1
92453,2
48287,3
542,2
56132,1
22159,1
79075,2
37323,1
74691,0
72419,1
8576,0
39942,1
12501,3
75185,4
49864,0
46475,1
63818,1
58113,1
64950,2
28179,1
83661,0
20012,2
76183,2
22399,0
67157,1
46220,3
84390,2
90335,2
41876,2
9145,2
26637,1
41966,0
76685,2
18673,2
71518,1
58002,0
51880,2
89436,2
1123,1
82383,1
89599,1
70420,1
31104,1
60613,4
47863,4
90751,2
755,0
23435,1
67043,1
46921,0
73420,2
39488,2
49931,2
37999,3
63315,3
23941,0
17578,1
48409,1
6042,3
14206,3
47394,4
31923,2
10022,6
78132,2
62104,3
37667,1
18599,0
65300,1
39464,1
60269,1
64573,0
43177,1
11003,2
78557,4
51251,1
62747,1
2382,2
79943,0
38501,1
38678,2
10698,1
16242,1
13264,2
15284,2
28831,1
74102,2
7643,2
54539,0
76081,0
86206,0
95469,2
11884,2
58471,2
24206,2
31361,1
12910,2
95559,3
69652,3
30450,0
3485,3
7119,2
95749,5
1307,0
8604,0
14354,3
73679,3
81328,3
21172,2
41645,2
23923,1
85958,1
64148,2
60573,0
73525,0
27641,3
42304,0
58184,4
10512,1
10388,1
60815,1
77694,1
72371,2
42657,1
18914,1
25069,1
13010,1
30749,2
20383,2
76371,2
79333,3
80150,0
27892,2
65178,0
13499,3
55327,2
22388,1
90841,3
91864,1
4311,1
85980,0
11961,4
33850,2
68165,0
74139,2
29590,1
78841,1
25642,2
69534,2
9927,2
66145,0
3414,2
14589,2
49418,3
82697,2
69346,4
2664,1
36000,2
25372,2
69124,3
35480,1
36473,1
53150,3
19584,6
78631,1
92839,0
26598,2
48509,1
74114,1
85448,1
74201,1
95215,1
683,4
78765,4
32255,2
12924,2
90916,1
63503,1
38833,3
51778,0
21105,2
34340,3
56425,5
8237,1
47113,1
51482,2
43968,3
34664,3
78433,2
53970,2
2090,1
80108,1
55322,4
1932,2
23208,1
30037,1
54878,0
14356,3
23897,2
8335,0
19297,2
89302,1
89901,1
77154,1
178,2
47708,0
78986,1
34146,4
65502,0
76403,0
33489,1
7535,3
15342,3
11300,4
26813,2
17032,0
89108,1
87685,1
20629,2
21096,4
45158,2
50852,1
96170,1
56020,1
2827,1
89134,2
58372,0
82888,3
22323,0
37656,0
88135,1
63302,1
64094,2
26402,4
864,2
69705,1
14968,2
2769,4
71256,1
90600,3
30844,1
46139,3
86156,3
25524,1
89487,4
23012,0
53804,2
5697,3
48449,4
96274,1
36507,0
13087,2
67733,3
17191,0
8239,0
80437,1
9854,1
21730,2
14790,0
22978,4
6047,1
34822,2
35668,3
34741,1
92814,1
58833,1
39369,6
22681,4
11847,1
82254,2
77209,1
41160,1
66050,0
51124,4
73445,3
13932,1
59078,0
62631,2
84549,3
94719,0
44982,1
59512,4
66286,2
17050,3
64377,0
44499,1
59789,0
43766,0
24999,0
29467,2
84881,0
72417,0
39208,1
83457,1
667,1
6973,2
5906,1
32624,3
32249,1
80487,3
67904,0
89572,1
77799,0
41289,1
42166,0
53901,1
55261,3
69806,1
14301,1
79476,5
55941,4
85818,2
95434,2
65555,2
93665,2
43950,1
9452,0
86242,1
1257,4
17059,0
31497,3
61472,0
8634,1
61643,2
42671,4
68145,1
3011,1
77440,2
56867,0
2720,0
69535,1
1532,4
68744,0
81065,1
78539,1
3588,2
33780,0
64116,4
88862,2
19785,0
42405,2
216,2
87937,0
88908,0
43442,1
88712,1
26209,3
76206,0
94887,1
40342,3
29477,1
91685,4
51499,2
54339,2
38425,3
679,0
52965,1
31745,5
14417,2
20389,2
7385,0
71609,0
93210,1
68234,4
62515,2
82764,2
53499,1
5075,0
92057,1
85962,3
55514,1
4581,1
18399,1
23902,2
48743,0
87388,3
36077,3
52498,2
28628,0
16886,1
35903,4
55141,0
74738,1
37079,2
85509,1
38859,1
17292,2
25591,3
23328,3
68359,3
25804,1
69586,3
71710,1
36233,2
90446,5
37404,1
59320,1
11734,0
92657,1
89524,1
19897,2
23773,2
2270,0
76422,5
60813,1
92013,2
6030,0
54093,1
16708,2
29168,0
91678,2
58776,1
92181,1
52926,1
32363,2
3918,1
40055,1
66516,1
26248,1
31377,2
60506,1
87512,4
70394,3
71230,2
46636,0
84488,3
32721,3
37872,2
37728,6
75204,3
20503,5
48511,5
72805,2
21292,1
62427,0
18712,2
90997,3
15571,2
26490,3
19784,4
2656,4
89085,1
646,3
40873,1
93049,5
46115,2
71755,1
95777,1
11640,0
33655,0
69815,1
605,2
92545,1
95395,3
8532,3
24253,2
84240,1
48887,0
81706,4
38916,2
20310,3
94306,0
83634,3
65150,2
23466,0
49957,3
58054,5
69140,2
4370,2
5516,2
12203,3
59716,0
6692,3
51915,0
26761,1
47989,0
23856,1
18276,1
4491,0
29439,3
81641,3
29160,3
73596,3
72549,1
22546,0
46349,4
12727,5
13397,3
211,4
43669,2
12436,1
8475,0
88554,0
38623,5
16442,1
55406,0
17506,2
42475,2
15047,2
49115,1
92419,4
71667,1
57344,3
67475,0
26455,1
44134,6
12278,2
29234,0
41649,1
45129,3
48182,1
8274,1
45010,2
93124,2
34543,4
69211,2
46350,2
10719,1
15657,4
29687,2
77567,5
15764,2
94546,4
46189,3
34382,0
56282,2
17845,2
72986,0
3595,2
57540,2
70201,1
774,2
35873,2
18521,1
54110,1
88986,0
53007,1
88620,2
66414,2
72363,0
66152,0
45780,2
54681,2
3433,1
34814,2
29464,0
39823,2
25360,0
60320,5
55508,4
39113,2
41704,3
85986,2
4550,1
86119,0
13835,2
38652,1
8193,4
62501,2
6849,2
53179,1
41879,1
33123,1
5760,2
52672,4
86561,5
84688,0
32332,2
12699,0
3973,0
58903,2
62452,1
92091,1
73966,3
34755,1
41094,2
90732,0
55790,1
70714,3
13066,0
81087,3
92064,1
65442,3
51462,6
17789,4
92201,1
3530,2
45390,1
4929,2
92986,1
67487,2
70720,3
2289,0
94464,1
55236,1
5642,0
66051,3
79729,1
15060,2
85065,2
87973,1
82350,2
25106,1
46774,1
84364,2
13503,1
90900,1
66527,1
84706,2
26171,0
42170,1
63878,1
87962,2
25410,1
47814,2
53651,2
6100,1
53380,1
10761,0
39437,3
54530,4
30879,1
25325,3
52323,2
82475,0
82473,2
37330,0
76396,3
7940,0
59316,3
4821,2
21183,2
20243,2
8478,0
1827,3
59563,1
60132,1
82961,1
14367,1
11822,1
55819,4
8555,4
68496,0
62193,0
29928,0
49027,1
13357,2
86693,0
5566,2
29076,1
44369,1
63489,3
91786,2
4517,2
39834,2
11155,1
8602,3
31286,2
31351,2
3013,1
83625,2
58173,0
20857,1
33385,1
22597,1
65087,2
62173,0
95353,1
77032,2
51324,2
43750,2
93824,1
68134,2
27504,4
39856,2
81805,3
23580,1
38831,2
76459,0
28007,1
31953,5
89595,2
2423,3
14921,1
29443,1
15592,2
59387,1
14021,1
27849,3
23465,2
89988,4
90891,0
32783,1
19812,2
15266,1
50098,4
78475,1
78718,0
67739,3
26901,0
6943,2
32090,1
49593,2
71293,2
43305,1
87821,0
24642,1
29332,1
21966,1
50185,0
90141,2
92294,1
10333,2
32150,4
6634,0
7490,2
47206,3
37407,2
25556,2
50444,1
16717,1
83256,2
25468,0
94422,2
14687,2
31234,4
77360,3
20891,0
7014,0
18009,2
77741,2
10320,2
50286,4
35526,3
8337,1
4823,2
74823,3
17291,4
68500,0
69927,0
40662,1
11013,3
11840,2
24415,2
49412,1
74766,2
28232,1
55750,1
68591,5
59751,1
38863,2
8819,3
83164,1
51841,4
4395,1
71190,2
17326,3
49822,1
8425,5
46068,3
65928,1
91991,1
17912,1
19196,1
77955,1
44474,1
72344,2
49543,2
33666,3
86213,2
50473,0
19627,1
22645,2
65714,1
35787,0
2541,0
76177,2
48829,2
56112,1
71156,2
72307,2
37939,0
45933,4
54348,4
22019,2
75797,2
65130,0
21837,2
4335,1
62477,1
89874,0
55526,1
56057,2
25898,1
71006,0
26253,4
25328,3
12149,1
10958,2
70250,2
60485,0
74482,2
37043,2
87816,0
21726,2
49870,6
44956,1
63058,0
94566,0
55058,2
21705,2
11911,1
68627,0
19523,2
23516,0
58522,2
67925,1
10490,3
57667,2
59736,0
79927,2
79342,0
35686,0
72069,1
42851,2
69336,0
5425,0
80521,4
65231,1
76380,1
24178,2
32993,3
10300,0
12965,3
9531,3
25612,2
81555,1
20058,1
2432,3
37039,0
20317,5
31765,1
44902,0
90289,2
23405,2
54134,4
34064,1
63000,1
76602,3
62232,0
95677,0
29036,1
48073,2
34882,3
65649,3
38456,2
24117,1
14086,5
35882,2
40914,3
35579,0
60082,2
2697,1
46871,3
77720,0
22178,2
4122,1
5935,1
38703,0
87362,1
75807,3
25689,0
94227,4
65617,1
18227,1
3378,1
70370,2
66739,2
60388,2
27087,0
602,3
47374,0
87222,2
34750,0
79984,1
42038,2
19114,4
18591,0
59985,2
73670,0
43875,0
31891,4
22424,0
89645,2
39693,0
86079,1
1542,2
17042,2
26093,3
92157,2
47063,1
13432,0
87185,0
64819,0
17872,0
28314,2
23079,0
55506,2
31769,2
5505,2
26010,0
52716,0
34727,4
93811,2
39786,1
41881,1
49635,1
87915,2
50214,2
43625,1
39591,2
73846,4
89881,2
48000,1
80402,0
33651,3
90135,5
48862,1
96197,1
9457,0
61413,1
71807,1
71252,4
79799,2
29315,2
17589,1
92937,1
46408,0
19073,1
14382,2
96076,0
51727,3
65018,5
63433,0
56049,2
11843,1
100,1
59938,2
94040,1
36289,1
27365,2
64967,3
40976,2
51046,3
86721,3
8911,1
66134,2
85173,1
39381,0
47654,2
90327,1
15643,1
44787,3
2458,2
95109,3
60948,1
68371,0
74090,4
84013,2
73727,2
56738,1
79677,1
38579,1
36446,3
41681,3
41736,1
94195,2
28838,1
54216,1
6391,2
38313,3
17866,4
89659,2
54786,4
89916,0
22396,0
67410,2
31806,1
18651,2
4829,1
62485,2
40098,0
24531,2
70128,0
67325,1
90436,0
45409,3
2334,1
40261,3
68828,1
95575,1
41911,1
5366,2
74404,1
84889,3
1734,2
8958,1
35797,0
25235,0
50341,3
36485,2
27900,1
93833,1
17731,2
91481,2
40169,3
83750,3
5183,2
33107,1
83211,2
45184,1
14965,2
20404,1
16365,1
55689,2
54189,2
72010,1
31932,2
78058,2
89729,0
13827,2
42899,1
50375,1
63170,0
73259,0
53984,1
32143,1
17737,3
52275,1
42424,2
54149,1
78093,2
19388,0
29849,1
90064,2
56221,1
46870,1
83079,1
89276,2
80312,2
81853,3
79655,2
76432,1
58608,1
27938,2
73664,2
69473,2
65687,0
92893,0
22277,3
52472,1
52408,1
38447,0
18123,2
588,1
440,1
31943,1
29749,0
4642,3
68616,1
89104,2
539,3
83713,1
94346,1
37075,3
58460,2
81749,0
43016,1
62199,0
5797,5
77784,0
82708,1
82462,3
80060,0
46518,2
34255,1
7805,2
42468,0
31903,2
12494,2
1073,0
47120,2
29603,0
47792,2
22917,1
79011,2
55802,0
48344,2
248,2
89531,3
44471,2
20836,0
19631,1
11171,1
39313,2
10383,1
4414,1
15019,1
63821,3
75041,5
68179,1
86273,3
89876,5
65927,1
94988,2
31215,1
20971,2
90569,3
69858,0
9644,2
65436,4
56259,2
76800,0
64098,2
61383,0
46999,2
94723,1
89800,0
40385,1
19029,3
31432,2
4389,2
70295,2
3275,1
5769,1
49677,2
85690,2
10566,4
56185,5
54270,1
78235,1
33947,2
65339,1
62245,1
75683,2
88349,2
5045,2
77166,2
33881,1
86318,1
72964,2
80734,1
2619,1
82300,3
47317,0
23871,3
51347,1
78849,2
47973,1
88821,0
20567,2
53143,2
62709,1
29092,2
12438,3
18536,0
11375,1
82191,2
13934,1
57828,2
80983,2
13166,3
72380,0
15781,5
19303,1
62873,1
8859,3
3358,2
3150,1
40155,3
28936,1
66616,1
8472,2
30471,2
48181,3
49930,1
40592,1
31109,2
12875,3
56737,2
48202,4
45294,4
10544,0
73864,3
72819,1
14027,1
30683,0
23578,0
86245,0
18675,2
14182,3
43185,1
84665,0
61820,0
8184,5
11463,2
40884,1
70734,1
38201,0
37211,3
55634,3
54850,4
72109,3
13338,6
46732,2
42814,2
95757,3
52811,4
80811,0
1161,3
9159,3
72486,3
14394,1
13977,3
32928,2
16119,1
28790,4
87566,3
48136,3
79833,3
59615,1
50499,1
83669,3
64915,2
32762,4
7066,1
3808,0
33375,4
52476,2
33694,0
79814,4
41520,2
39991,3
59786,4
69465,1
4504,3
92907,1
30493,0
43200,5
15991,1
8292,1
66068,0
16659,2
50948,5
61347,2
90720,1
51100,3
75317,0
29225,1
32976,5
3983,3
9610,2
69422,1
88206,0
88831,3
92348,1
30584,2
56963,2
84968,1
22412,0
54156,2
81934,0
60634,1
52434,4
18809,2
20490,2
19398,1
20315,2
81714,3
21532,4
46003,3
15360,2
77003,2
64177,0
34124,3
25808,2
95302,4
59513,3
48975,0
5907,1
9909,3
90263,0
4832,2
89962,4
70845,2
80473,2
66857,4
30583,5
51659,1
89264,3
93113,2
94092,3
80746,0
81357,2
85530,1
86714,0
435,1
51939,2
10244,5
2451,0
92523,5
56328,2
24556,3
