,대출등급
66757,2
60401,3
66868,5
81745,2
32706,1
47759,6
8485,2
84299,1
49380,1
79421,1
11644,2
46780,2
74246,0
9462,0
64217,5
82538,2
75927,4
64003,0
56646,1
69045,2
15976,2
29169,4
18625,4
29786,1
71073,1
3493,0
85084,1
76091,1
60552,1
79220,3
82338,5
86031,4
17891,1
84219,3
54342,3
55397,2
49288,5
11483,1
87208,1
84970,2
57041,2
50122,2
88855,2
73774,0
60391,1
3897,4
47843,2
62877,1
15990,1
37870,1
73630,0
95844,2
16803,4
89610,5
33251,1
41903,0
71756,1
14827,2
55392,1
80016,4
74786,3
25453,2
35492,0
77894,2
87048,1
31520,0
95392,2
51386,4
2990,2
17078,0
92211,0
60696,0
2033,2
72243,4
48880,2
13076,3
4524,0
77115,4
58340,3
41050,2
6650,4
499,0
64652,1
23498,3
65109,1
59390,2
76412,1
18412,1
92642,4
71845,2
23256,1
42505,2
23311,1
18391,3
41501,4
86010,3
16754,0
82774,2
23351,0
86396,1
16517,2
46847,2
55272,4
32019,2
30582,2
25535,2
55515,1
24577,2
41213,1
29664,2
45180,2
29112,2
70682,0
56542,1
39874,4
49610,2
53484,2
27699,0
20237,1
57088,0
8405,0
83935,4
37012,3
35407,1
53052,2
15884,1
57237,1
23706,1
86185,3
49188,1
13810,2
93249,0
27665,1
88025,2
45727,0
10018,1
43009,1
44276,3
56286,3
4046,0
48006,0
32040,2
65465,2
12794,2
82376,4
36910,1
56092,2
67301,5
7794,4
17195,3
50121,2
13981,3
59646,0
63715,0
3904,0
84743,2
14657,2
16069,1
88166,0
76044,1
87387,4
47450,2
65903,0
24006,2
22675,1
12972,1
65523,3
73752,2
50179,3
30652,0
75633,2
9558,1
78228,2
32188,1
91586,2
56299,1
20225,1
41012,2
39382,3
67027,1
28759,1
9977,2
44719,1
28585,3
25326,1
76561,2
8795,1
69511,2
4912,4
8557,1
69872,2
28909,1
18596,1
68640,2
62494,3
91189,3
55528,4
36286,1
20901,3
34756,4
11141,4
47641,1
69862,2
71912,2
49784,0
43471,4
10912,3
13896,3
79827,0
93116,0
62341,0
38768,0
28565,2
88238,2
58366,1
92612,1
43104,3
41349,4
76143,3
76773,1
7336,0
12800,2
27894,0
16434,5
76758,1
34641,1
23204,2
32974,2
58751,2
87815,0
91617,1
19013,3
96079,4
2174,1
82305,2
39945,1
11681,0
11500,4
30708,4
19181,2
24589,0
32410,1
66579,1
16111,2
67820,4
29040,2
39946,5
37881,1
66790,2
35245,2
72406,1
8893,2
53345,2
78856,4
91098,3
41931,1
41254,3
19101,2
70706,4
41040,1
7409,2
50059,1
34479,2
79317,2
84984,1
29962,1
71512,1
83533,1
67049,2
8181,0
10554,2
8319,2
45295,0
86399,3
57451,0
64100,2
72890,2
70158,2
28238,2
66124,1
2233,3
70790,3
21254,2
91612,2
44540,2
68532,0
74421,2
64579,0
62354,0
28072,1
57762,5
80744,1
49765,2
7864,2
49152,2
51398,0
15502,4
62842,0
24801,0
93852,0
62097,2
23190,2
56027,1
89040,2
17062,4
21317,1
7776,2
95012,3
36952,1
44426,2
8641,0
18386,0
65969,1
80785,2
63234,1
76359,0
76390,1
77716,2
70701,2
68862,2
83191,3
92506,1
18053,1
86458,2
75285,4
13379,2
12788,0
43694,1
91002,2
14320,0
87310,1
94282,2
83846,3
10206,1
83854,2
3396,0
66437,2
12560,4
52247,3
582,3
37440,2
91509,3
26147,1
87075,2
40848,3
61933,1
71956,3
55050,1
41778,2
58538,2
10262,2
87989,2
57921,3
29034,1
46108,2
8158,1
50803,2
83395,4
93537,2
28046,0
84440,0
45731,1
63443,3
47757,0
40497,1
42664,1
21756,1
27888,2
40375,0
59959,1
72958,2
32182,2
15724,0
21926,3
90949,3
21783,2
2686,3
27469,2
12065,0
20214,0
11348,2
40060,1
7693,1
30231,2
39966,3
78459,4
32493,2
76630,1
40009,2
49173,2
49043,0
93664,2
68667,0
30428,3
63855,2
67023,2
48161,2
36986,3
82634,2
32845,1
43816,2
8585,0
66980,3
32372,2
58079,3
38614,0
53208,3
54701,2
38553,2
10758,1
3222,1
42904,1
7172,3
95489,1
5677,3
20847,1
44548,0
26658,4
87574,2
39217,2
23374,2
86366,4
35024,1
55303,2
88618,2
28249,2
76210,2
20209,1
59103,1
4446,2
80853,4
22174,2
16853,1
5775,2
45675,2
12603,3
20960,3
9980,3
25173,0
92701,2
81993,1
23813,1
8620,0
26115,2
49337,1
74113,1
93247,4
55824,3
7201,0
69371,3
12547,1
8688,2
76937,5
2104,3
61980,2
2767,2
87008,1
95113,0
55607,2
54603,0
95319,3
37060,1
71554,1
51972,2
53334,1
53496,1
39568,2
1227,2
87341,4
58832,1
40050,4
81134,2
53949,1
51617,2
42045,3
3882,2
17742,0
32370,0
76682,2
36778,5
66182,0
79567,3
19090,2
53163,3
13614,2
73918,0
45645,0
71872,4
49187,3
51654,5
80031,1
91255,2
66496,1
17444,0
60451,1
33861,1
43707,3
43971,2
27101,3
15736,1
4108,2
54811,2
14238,1
36206,0
57870,1
50930,2
56932,1
33165,1
75775,1
8285,1
92060,2
54516,3
24864,1
82247,2
14487,1
36475,3
39596,0
26276,2
26846,1
47572,2
29389,3
88623,0
11702,2
7968,0
47286,0
85218,2
59978,1
86451,2
18786,3
37794,1
64132,0
91676,0
88100,2
36084,2
40659,2
30418,0
31511,0
63100,2
63710,2
22379,3
30216,2
89704,0
44259,1
71346,1
23168,3
16534,3
74341,2
34329,0
57877,2
15465,3
16290,1
81402,1
3348,2
50269,4
6554,6
40268,2
4468,2
41837,3
77197,1
41690,1
55232,4
41418,0
84731,2
51121,1
6491,1
53922,2
69984,3
23137,2
51326,1
33391,6
93816,1
86114,1
3798,2
13466,0
31870,2
1470,3
36874,2
80068,2
37884,0
68280,1
74309,3
36452,0
93073,5
28717,2
85229,1
92847,2
72901,2
54427,1
72278,2
75879,2
54347,0
29760,1
78216,1
87464,2
37240,1
30334,1
79941,0
37833,0
80252,0
2511,3
5512,2
58099,0
37284,2
59568,2
69940,2
83228,3
20902,4
62437,3
52371,2
3473,1
67981,2
54059,1
42812,2
75406,4
9071,2
65897,2
20278,1
78700,1
41896,4
4615,3
65213,1
3618,1
26394,2
48389,0
40162,1
92855,0
83097,2
53710,4
95647,4
4197,0
58316,2
33898,0
23144,1
41807,3
64029,3
36231,2
73831,3
44160,1
17076,2
61249,0
27001,2
77571,1
88139,2
66522,3
78417,1
5002,3
44074,0
20776,1
28254,0
60553,0
60144,0
50800,1
5118,3
65598,0
72301,1
63955,1
87608,2
95357,3
10141,2
5771,2
63979,2
13649,5
16987,0
79268,1
66279,4
70868,1
18641,3
84998,0
14889,1
47749,0
61733,1
58231,1
50306,0
43150,2
21691,6
17707,1
69408,1
3785,2
15370,2
77184,3
83780,1
6651,2
21609,1
11626,2
53669,2
53138,0
9509,3
36658,2
49414,3
73370,3
14424,4
51797,2
93772,5
51783,0
16842,1
63215,0
90976,2
51110,0
62263,2
95761,2
60007,1
76626,5
46634,1
24492,2
3403,1
66595,0
65147,1
61832,0
4442,0
4831,0
53193,4
94410,3
46457,2
66067,1
57915,3
3461,1
92308,1
49373,3
9059,2
95322,3
54618,2
20254,2
4877,1
85845,2
29701,1
68002,2
7725,1
478,3
48433,3
91853,4
12725,1
71961,3
63342,2
33091,4
72338,0
38443,1
48273,3
26963,0
53536,3
3057,2
57071,1
3002,1
56041,1
89726,0
2189,2
43733,0
77305,4
85300,0
63174,4
88501,2
18928,1
35114,1
34098,0
34896,1
61432,1
30019,1
70650,1
52260,1
69680,5
51401,1
72333,3
3007,1
58395,1
43986,1
79549,3
35905,3
79524,3
85073,0
83134,1
6445,2
86149,1
54586,2
53292,1
52031,2
89597,0
54095,2
68396,1
32067,2
28608,4
33698,2
23337,0
92192,0
49734,2
30566,3
5012,4
42909,2
75376,0
5541,2
9069,2
65853,2
1697,1
82900,2
44476,5
78814,3
41204,2
45713,0
92109,1
64457,1
11673,3
77321,0
9120,1
81294,4
7013,0
73267,2
86038,2
69055,2
14614,0
66190,1
12222,5
59243,0
40040,2
20106,2
65590,2
28095,3
24965,2
38320,2
46805,1
33041,2
1572,2
35083,0
66850,0
71143,2
3003,0
85536,2
22621,3
61874,1
58748,2
64706,0
34322,1
72114,1
43853,0
87503,3
8615,1
86403,2
59561,1
50590,1
87156,3
34800,2
95746,2
46251,3
33644,1
6481,1
35887,0
79505,0
1197,1
19438,2
20787,1
31691,1
13352,1
68177,3
57708,4
19370,0
93374,1
23605,2
67352,2
83607,1
80462,2
50301,3
5157,0
72809,2
43651,2
62124,3
76132,0
96080,2
17599,3
4107,1
77563,4
35475,1
52651,2
90518,1
75823,1
83875,2
8170,3
45887,3
43768,1
89164,1
41643,4
34967,1
53573,1
18933,1
10825,0
59702,4
58893,4
84531,1
18843,2
80461,2
2308,4
4232,2
44951,2
24672,1
20821,3
49943,0
18048,2
26166,1
36193,2
91799,0
22039,1
15190,4
17895,3
93980,0
79710,2
38003,1
9783,4
55064,1
46375,3
38528,2
67174,2
37828,1
33638,1
36074,2
90540,0
59147,2
67423,2
26561,4
50815,6
6730,5
22576,1
90136,3
71107,4
32890,1
45354,2
7481,1
23601,2
29454,3
57364,1
65858,2
90173,2
28813,3
45739,2
60363,1
65848,1
69455,1
72449,0
81773,2
23904,3
31486,0
75073,3
63732,2
74802,0
75903,3
21870,3
10602,2
19534,5
19526,2
32507,1
22271,1
78864,1
19286,5
54589,2
80170,2
30829,1
87801,2
59291,1
49885,2
44075,2
45625,1
73028,3
6151,1
52610,2
38249,0
90134,2
37768,1
87914,2
81592,3
75721,3
51204,2
23343,0
2935,2
23394,2
19632,2
47845,2
40551,1
87530,0
47167,1
70212,0
48023,4
76037,0
43996,3
1260,1
93924,0
55225,3
70609,1
21255,2
90514,1
31895,2
58758,2
82650,3
40864,1
31083,0
48153,0
5476,1
64345,3
5234,3
83326,2
68044,2
93611,4
11604,2
142,2
95116,2
85399,1
58137,2
8994,1
85624,3
84910,2
92383,0
92097,3
56528,4
82121,1
24368,1
58623,2
20306,2
46387,3
30025,1
70322,0
96060,4
43424,5
77737,3
67815,2
9266,1
87778,2
52217,1
63124,2
69769,2
79137,2
77793,1
56952,3
52315,0
37000,5
21748,3
72835,3
31692,1
3374,3
46899,3
81221,4
18652,2
36480,0
91815,2
57152,2
30433,1
38730,1
6403,1
34625,5
53927,2
42720,2
33796,3
22998,2
15808,0
54406,1
43343,1
68102,3
20260,3
11582,2
45491,1
81725,4
95782,4
21945,1
40630,0
380,2
96156,1
95872,1
19354,2
61239,2
33936,2
71115,1
91413,1
13557,2
47514,3
20756,0
19084,3
58592,1
92141,2
84622,4
91140,2
82836,2
26778,2
94942,1
86025,1
63984,0
89157,1
6153,0
89493,1
35161,0
10926,1
23285,1
92412,1
92396,3
32396,2
36665,3
74528,1
17093,4
26337,2
87436,3
82975,3
19458,3
72342,3
31700,1
44070,0
67970,0
14107,1
94600,1
68451,1
43410,1
15057,2
60061,3
77006,2
88574,0
3913,2
49356,3
73807,1
45088,3
33255,0
15346,4
73467,3
4790,1
93053,3
62588,0
9883,1
46161,0
12489,0
81979,0
33157,2
76085,1
40827,0
35852,3
40648,4
38778,3
24197,2
86352,0
1653,1
76287,0
34327,1
57862,3
17403,0
67681,0
47633,1
22330,5
84736,3
29423,2
87285,3
53630,4
85860,0
52120,1
59710,2
49936,0
62479,0
61749,1
39813,3
82654,2
70024,4
71179,1
63482,0
23751,0
49794,3
62549,1
20279,0
9763,0
51898,0
86576,0
67826,5
34739,0
92421,2
57036,1
96207,1
62984,0
55768,1
22618,3
15862,2
44165,4
40457,2
37531,1
64629,3
79456,2
18420,1
72710,0
58183,4
39717,2
87839,2
15968,1
30862,1
29916,0
80085,1
52708,1
62816,2
13609,0
48336,3
71096,0
2945,4
72003,2
23322,2
45882,1
57489,0
83941,1
94607,0
91153,2
9700,2
23660,1
55895,2
37037,0
28303,4
68133,2
79158,1
53064,1
40532,0
21389,0
52594,0
67360,1
29647,1
42479,3
72023,3
66196,2
55587,0
6201,2
94165,2
50273,3
62149,2
41962,2
30640,3
48463,3
49070,0
87252,4
85342,0
36854,2
40005,1
81811,4
60612,2
46833,2
31418,3
93958,2
51724,1
77146,1
32394,4
87898,0
70878,2
61863,3
70196,1
410,0
25171,1
67849,0
11707,0
775,4
53332,1
26344,2
2901,0
21296,1
1731,2
45505,1
87138,1
76565,2
3047,2
79457,4
82651,2
89511,2
5777,3
14392,1
662,1
55494,3
13340,2
5199,5
8504,1
68114,1
20489,1
56075,4
22374,1
74226,0
36315,4
64670,1
56917,3
24643,0
36825,0
45997,0
82366,1
62930,4
81983,2
41561,0
50454,4
31148,0
10121,2
32404,1
63823,1
71786,3
51390,1
93842,1
35376,4
54106,2
27417,4
76014,1
91860,2
28510,1
72375,4
34083,1
21950,3
74445,2
8231,2
45155,2
79217,1
89355,0
64900,2
75122,1
34430,0
53875,2
74395,2
87933,2
29313,1
41557,1
14529,2
24784,1
37084,3
68989,1
87112,4
86732,2
92611,2
58564,4
30040,1
17419,2
9812,2
12986,1
89796,2
44756,3
4366,0
48614,1
70318,2
11128,1
1836,1
9258,2
74759,0
13479,1
32842,2
53765,1
90066,2
82312,1
39364,0
80368,3
47352,3
53359,2
42775,3
41894,1
16419,3
79568,1
7682,0
35154,2
38326,4
6451,3
17814,1
14146,2
29982,0
58393,1
94762,2
114,0
10513,0
54161,2
83978,3
25355,2
50279,3
12263,2
49927,2
50824,1
807,0
32440,1
73578,4
19108,1
34498,2
71351,4
35039,0
29538,1
37502,2
70281,3
75770,3
88354,4
16604,3
71581,0
12691,2
87716,0
11796,4
43138,2
65960,3
69995,3
93877,0
23568,6
9126,1
55472,2
9543,2
26800,1
70430,2
31009,0
14293,3
4246,1
3997,2
33903,4
80519,3
58947,1
57780,3
31266,1
47640,2
84544,2
40008,1
91735,3
13424,2
21260,1
11275,0
81249,1
24277,2
83376,1
8409,2
68724,2
73099,2
60602,1
89163,3
29823,2
55758,0
4385,2
12364,2
72783,1
69545,0
53577,3
27455,0
82444,2
48146,0
58207,2
81359,3
57283,3
66773,1
94598,2
23090,0
46516,2
55137,1
54121,3
54382,0
13674,1
36318,1
48722,2
58969,2
1203,0
27210,0
85025,0
57390,4
19375,1
59708,2
78626,3
45120,1
9945,0
60730,2
78527,2
16821,1
1182,0
63066,3
4864,3
28120,1
61805,2
93745,4
82876,2
91325,1
8564,2
34331,1
94406,0
20904,3
16397,1
19803,1
51447,2
56620,2
954,1
83567,3
38857,5
34628,2
91251,0
7494,2
58534,2
86443,1
49467,0
28030,3
60146,1
20569,2
17613,1
13206,0
3375,1
54187,0
7360,2
37498,2
27079,3
84820,3
95130,2
42906,0
88428,1
42539,2
85252,2
46485,1
79203,5
44043,0
91711,1
17953,2
1437,5
30625,0
83430,3
65235,1
18086,2
52419,2
66066,1
11468,0
17284,0
22125,2
46938,0
1185,1
88437,1
88847,3
12659,0
75777,1
27053,3
31427,0
41086,4
67900,1
66420,2
13023,3
13973,1
67517,2
13924,0
34304,3
69973,4
31144,1
92906,3
71416,1
42960,1
9631,2
72116,1
46386,2
4380,2
37400,5
13426,1
6208,1
6836,3
21066,3
75870,0
19849,1
29721,1
15399,0
52914,2
8386,4
87035,4
59555,2
51202,2
71744,1
76518,2
86966,4
12526,0
91100,1
17714,2
2764,0
48401,1
16307,2
86420,0
62959,5
6113,4
80493,2
6976,2
69989,1
70680,1
53598,0
53661,1
8817,2
71080,2
44567,0
2062,3
441,0
12484,1
33634,1
60045,0
69765,2
71525,1
90069,4
46079,2
56420,1
33413,1
27142,1
57318,1
49983,2
70186,1
46592,2
57880,4
42343,0
41296,3
17788,2
73415,1
67669,5
58297,1
62215,1
48424,3
73295,1
54415,2
65514,1
12585,0
53581,1
14438,0
95991,1
94585,4
67968,0
23458,3
42513,2
85453,1
85512,4
13773,1
49319,2
32257,2
21838,1
61301,4
4802,3
15236,3
41518,3
62859,2
59738,3
1041,0
7759,1
10351,4
33101,3
95390,0
78738,3
61882,0
15528,0
34286,2
60212,2
92239,3
71214,2
10164,3
15525,0
90381,2
43685,0
14365,1
13935,1
77307,1
55039,0
10598,2
27687,4
34516,1
36361,2
70141,1
75597,1
16577,2
82998,0
8355,3
94305,0
85918,1
48060,1
40061,2
49946,3
52045,3
48310,2
37839,2
20135,0
16522,2
36319,2
11019,0
67063,1
89686,2
53216,2
85018,1
10118,4
34596,2
6039,2
43412,0
17913,2
73210,4
76699,0
56839,0
55854,0
84260,3
89126,4
30830,0
54266,3
8790,0
82788,2
28814,3
74394,4
75819,1
90769,1
13498,1
41947,4
75545,0
19736,1
53575,2
7115,1
60882,5
81019,1
60340,1
73687,1
17897,3
28863,2
56337,1
78211,3
29159,3
40306,2
38070,2
10365,2
31557,3
70569,2
46401,2
76401,3
80980,2
24292,1
40614,2
88039,3
81260,3
59926,2
90629,4
91279,2
92819,3
25369,1
48746,0
78835,3
67111,2
28751,1
69412,1
17063,1
26424,2
26864,1
55518,2
58332,1
88609,3
36906,2
93679,1
28710,2
69894,2
7633,4
45396,3
67036,3
16726,2
6484,4
85243,4
24413,3
83196,2
20844,1
28127,3
16949,2
78821,2
58797,2
41759,2
11436,2
45722,1
38277,0
17501,1
92968,0
69026,2
83176,0
61999,3
4679,3
19981,2
10338,2
38524,3
73333,1
25926,0
7192,3
25810,2
25529,1
1574,3
47148,1
60694,1
18797,0
70171,1
3616,2
5496,1
93243,3
5975,4
75280,3
19308,3
86644,0
50963,1
53755,2
45074,2
45873,1
89521,1
67347,2
43222,1
93583,4
86837,0
3999,0
76116,5
43057,1
22196,5
55380,0
718,6
56107,1
38645,2
12116,1
75170,1
60453,0
21054,1
62405,1
18437,1
48693,1
21372,2
3337,2
4623,1
59679,2
12153,1
47486,1
68732,0
53372,2
94640,1
66826,1
82435,3
53456,1
65187,1
37810,3
47436,1
63931,4
62763,2
56885,1
89756,0
40231,4
17109,0
80572,1
66005,0
14561,1
6211,0
60961,0
48492,1
94203,1
93923,1
29260,1
16276,1
10241,0
37237,2
45584,2
93807,1
74349,1
13645,0
80741,0
66675,1
18846,1
83508,3
19392,0
81405,4
85085,2
39366,0
12395,1
85057,0
74171,3
62342,0
3496,0
57721,1
54023,0
50558,2
36218,1
86671,3
83481,3
51967,1
69612,4
65706,1
52695,2
51004,0
51023,1
23673,1
90140,1
14167,2
69104,4
45903,0
94222,1
5005,2
41940,4
90707,4
47748,1
20097,2
12635,1
75,5
12529,1
83188,2
91580,1
44574,1
72712,1
49585,2
91646,2
7225,1
5992,3
80504,5
37478,2
10693,1
33075,0
23809,2
43718,4
47579,4
86911,1
67663,0
7795,1
24257,2
82682,3
59678,4
81742,2
11478,1
33989,3
68205,3
47581,1
61366,0
26493,1
75557,1
19899,1
70711,4
67582,3
96262,4
21456,2
2240,3
82579,1
15484,3
21710,0
45395,0
56482,1
14791,2
45157,1
11867,2
14463,1
55567,1
60779,2
16117,3
47337,0
86454,1
76629,0
44960,2
11987,1
39249,2
34995,1
70750,3
28674,4
68647,1
68520,2
54408,0
28323,2
85083,1
2937,1
37120,0
53868,1
66269,4
26760,1
77591,1
53357,1
38479,1
31871,0
95214,3
14820,6
41827,2
37779,1
51695,4
94023,0
78458,4
20738,1
22724,2
36137,4
83731,2
34287,2
72634,1
12796,4
13765,0
20217,2
64734,2
77547,2
64830,3
78247,2
12200,4
8140,0
19805,2
80567,0
19912,5
30154,2
73608,3
21417,2
47194,1
70801,1
60579,4
78611,4
71026,2
86691,1
12950,3
590,1
86906,0
15368,3
4977,3
12667,2
61622,3
64358,4
73657,2
9273,6
89936,2
49774,1
62463,1
31208,2
87304,1
82433,2
1292,1
70039,0
48819,3
2550,2
80569,2
93232,3
50443,1
77383,4
83045,1
47075,2
92872,1
6547,4
89711,2
8891,2
43912,1
89815,2
65463,1
85527,0
9150,3
34965,1
23062,3
83626,1
36971,1
1175,2
88941,2
68871,2
32685,3
29498,2
44495,2
70071,1
55102,1
63558,1
73554,1
29758,0
3548,0
47040,4
2824,1
71648,1
20552,0
88682,1
41924,0
66815,1
79201,4
44062,2
38740,0
85385,2
55384,1
41146,0
15274,0
34211,2
23491,1
34085,2
5115,3
93558,3
79778,4
57960,0
51245,0
51130,1
67611,1
80370,1
77041,2
27463,1
64939,4
46372,1
34509,1
50128,2
46268,2
43248,1
40819,3
44795,3
45044,4
50240,1
25072,6
73122,1
67389,1
66367,4
69219,2
25844,2
86063,0
86670,1
32436,4
35054,0
71098,2
16823,3
83442,5
54563,3
72271,2
17164,1
85281,1
17329,2
36935,4
21368,4
68710,3
54815,2
64676,2
24617,3
27592,4
78695,4
82518,4
69691,1
25873,1
93880,3
33352,1
83445,1
51173,1
66663,1
20799,1
90246,2
11429,3
92180,6
56619,1
75812,0
38454,3
50432,2
960,2
86550,4
12064,0
4420,1
39845,2
16579,0
179,4
17246,2
41872,0
31550,2
41816,1
41285,1
24171,3
18200,0
70941,3
79906,4
23734,2
73789,2
55955,1
27234,1
68998,4
70619,1
6623,1
58889,0
90808,4
26249,0
21614,0
59468,2
85410,1
92190,4
12913,0
88997,2
76649,1
43754,2
54934,4
43416,0
54349,1
80310,1
21743,2
25983,1
50875,2
66309,1
13676,3
2295,1
67125,4
8898,1
63384,2
81129,2
76648,5
54115,1
56717,2
78690,2
69761,3
29919,1
64483,5
79142,3
92898,2
90277,3
15310,1
35724,1
18751,0
55866,1
616,2
42902,2
37786,1
52728,2
24095,0
82347,1
47912,1
43431,5
33567,2
24661,1
62381,1
69520,0
75298,1
23048,3
32960,0
33805,0
28551,2
77934,2
21909,1
34614,1
50656,3
79769,2
64661,3
66271,0
61168,1
42404,1
65751,2
85647,0
83357,2
31490,2
45135,4
89720,5
31201,2
78176,3
78713,2
12728,1
85640,1
80786,0
94139,2
5562,2
60462,1
45662,3
1385,2
24345,3
4164,2
21906,1
35267,4
75574,0
61651,1
53439,1
30811,2
57297,1
76468,2
46604,2
96247,2
48654,2
27336,1
2287,0
54521,2
45118,2
73139,3
22762,2
70277,1
37278,2
61184,2
6916,1
89975,0
17249,2
75853,2
57830,1
83553,3
67219,3
60516,2
56969,1
11893,1
56236,2
70562,2
21406,2
57261,4
2968,0
70464,2
4034,0
71020,2
52252,2
96095,1
4267,3
47334,2
3351,4
94724,2
40961,0
25894,3
70895,2
27047,1
50651,2
62380,1
89754,2
78488,0
31464,4
16701,2
75975,4
25439,0
73865,2
78635,3
96068,2
82944,4
50056,2
78904,0
14717,4
70414,1
47447,2
22916,0
54370,2
94041,3
32071,3
53396,2
30205,2
56823,1
6619,0
41976,1
83361,4
23388,2
74705,1
36946,1
44501,4
61024,1
16188,2
13267,3
70398,2
63661,2
43320,1
67571,1
23629,2
96103,3
54264,4
29640,0
3635,1
74566,1
88145,1
77538,2
74035,0
3056,1
41314,2
40620,2
43842,0
6919,2
17372,3
8,3
3027,3
18337,0
53696,4
75785,1
68935,4
42289,2
25987,3
6835,1
78439,3
29935,0
50774,1
95371,1
14005,1
92209,0
52043,2
67322,2
35484,3
49624,1
63963,0
45290,3
1309,0
35907,2
69004,3
8771,1
84029,3
83323,3
11078,4
77861,4
56375,1
27604,2
1349,2
17760,3
69367,3
17382,3
22640,2
37027,1
81861,2
64536,0
21070,0
18520,1
25303,2
92036,1
47212,1
65017,0
24929,3
95943,2
23272,0
87321,1
24547,1
43197,1
32459,4
7251,1
10855,3
8375,2
79368,1
398,2
84771,4
21231,0
47874,1
89574,0
81269,4
43076,1
33942,2
65645,1
94851,2
3354,1
83943,3
30452,0
77114,3
59652,0
37360,3
24237,0
10953,1
30168,2
19234,2
48309,3
81466,4
79694,2
22017,2
42519,1
88017,0
60450,4
46956,2
29807,0
41017,4
90782,2
8183,2
37732,3
63189,0
47704,2
38727,2
9140,2
88760,0
13801,2
69714,2
14636,2
25900,1
54585,0
69600,1
91268,2
3556,1
16512,1
5467,3
32072,1
38444,0
33454,2
39275,1
460,1
84059,2
33269,3
18122,2
91399,2
33188,1
11983,3
52867,2
52625,2
73701,0
45196,0
89007,1
48388,4
4560,2
59359,2
23716,0
63695,0
56834,1
30774,2
52698,1
43206,5
74988,2
85206,4
38630,2
57468,2
82829,1
56129,2
70944,2
13575,1
54299,3
29191,6
51793,0
68341,1
8713,4
14793,0
62541,2
84166,3
42063,3
38020,1
70174,0
49428,4
70050,2
57575,2
62627,2
83287,2
56821,2
65162,2
67357,2
55343,2
57989,2
40820,2
27242,0
81881,4
87154,2
14957,2
50576,1
22186,1
15841,0
71663,1
32431,5
71836,4
83223,1
5256,1
64285,5
30153,0
82004,3
3507,3
3855,5
46856,3
38033,1
80917,0
35345,2
926,1
8251,0
43404,2
31482,3
13238,4
76892,0
26388,1
42806,4
48240,5
92768,1
78056,3
72928,1
31198,3
16556,1
86258,5
52704,0
63863,1
7780,4
69509,1
83819,2
53916,0
21849,1
45297,2
46759,2
46932,2
94151,1
989,3
89642,0
38884,5
65685,3
88665,3
1818,1
52478,0
89338,0
61564,1
63847,1
95515,2
7475,1
17364,2
9141,2
28126,2
19140,2
54662,4
57347,0
32131,1
3147,1
26667,1
15911,0
21668,0
30053,0
3292,2
85943,3
25331,1
40243,3
12618,2
36097,0
22819,2
46693,0
57625,5
4411,1
81659,2
52070,2
16068,3
81833,0
18455,3
91954,3
1018,1
56642,4
77585,0
222,3
73299,2
16341,0
7029,1
88954,2
61976,4
94462,2
74940,2
17437,1
2556,5
6429,0
19496,3
21349,0
28100,2
66468,2
43777,1
53854,1
60352,4
46358,2
56218,1
58539,0
11451,0
96088,2
19484,0
54062,0
73852,4
39573,2
74345,1
13933,3
19027,0
42068,0
4065,0
17376,3
29284,1
13126,2
79250,1
93333,2
41076,2
51208,2
1235,1
61473,1
53860,2
46796,3
24338,4
77612,4
44451,3
95,1
44157,3
2582,2
12393,2
85056,2
601,2
6762,2
4691,1
23032,0
65577,3
59820,0
77971,1
2231,1
11200,2
7499,1
86563,2
88106,2
17088,1
49424,1
57118,4
48375,2
4242,1
71679,3
80384,1
16426,1
33951,2
92224,3
57734,2
76999,3
54660,0
48313,3
74410,3
47017,1
29174,2
76011,0
91008,1
71323,3
53402,2
35717,1
36435,1
90703,2
16947,2
90890,1
21911,1
76516,1
48345,1
79160,1
2515,1
67977,1
9697,1
50863,2
75203,4
85546,2
41096,3
31196,2
38128,3
22668,1
33538,5
76479,0
6288,0
73303,1
95262,3
78314,2
9043,3
69978,1
81233,4
93467,2
60922,0
22363,4
5763,0
18500,0
51752,2
80747,2
13344,1
95966,2
20295,2
65717,0
18490,2
89844,0
46383,1
72253,3
54751,2
6359,1
74475,0
73361,3
38061,3
5645,0
76322,4
93506,1
41342,1
59911,1
38275,2
34205,2
50025,5
38845,2
66091,0
15694,2
88529,4
83939,1
13158,3
87948,1
79383,4
46836,1
37130,2
83839,4
19978,2
8344,3
32517,0
34517,3
50598,2
13938,4
30308,0
22739,3
91228,1
35951,4
82346,1
56069,2
3211,1
77340,2
83068,2
54657,3
87161,4
84788,4
51263,2
46977,0
64050,3
50282,1
35543,2
94008,1
18432,4
40535,2
68705,2
31916,2
25713,1
27936,2
13143,4
74641,3
31733,3
81195,0
12320,1
85268,0
85071,0
69490,1
32650,0
77254,0
10854,4
90601,0
23040,1
58361,2
73581,3
10307,3
67486,1
52207,0
63106,1
56191,5
80254,2
22367,2
26202,6
67763,2
90375,4
25201,1
22848,3
75381,0
51964,1
82685,1
33674,2
75302,1
86056,2
20730,1
10595,1
68721,1
75341,1
38354,1
36696,5
23604,1
23644,0
82030,1
77507,1
74745,0
66366,0
4896,1
78922,1
66465,3
75080,1
8082,1
64492,2
36372,3
7955,2
10570,3
43559,2
65849,1
59740,0
61172,0
90621,1
15420,2
33619,4
51114,2
81759,3
23837,2
2867,1
68655,4
4168,1
38436,1
74957,2
13945,2
75424,2
