ID,대출금액,총상환원금,총상환이자,이자대비원금,대출대비소득비율,대출기간,근로기간,주택소유상태,총계좌수,대출목적
TEST_03871,1.826086956521739,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.4300000000000001,1,10,1,3,1
TEST_03877,0.9,0.442303987670969,2.071900826446281,1.743107015167744,1.2689655172413792,1,10,1,1,0
TEST_03882,0.2608695652173913,0.1213478456302575,1.0671349862258954,1.3577013151622233,0.5620125774990672,1,10,3,1,1
TEST_03891,0.8695652173913043,0.7873884286906826,3.4353719008264463,2.1953727507994647,-0.3088235294117648,1,10,1,1,1
TEST_03897,0.3478260869565217,0.1401945675207089,1.3076859504132232,1.6169129899336323,1.7499999999999998,1,10,1,1,1
TEST_03900,-0.5543478260869565,-0.2794419829191549,-0.0496694214876033,0.5232824050958567,-0.6145833333333335,0,10,1,1,1
TEST_03902,-0.9739130434782608,-0.5037243947858473,-0.3537465564738292,0.3572074953365048,-0.8766666666666668,0,7,1,0,0
TEST_03906,0.782608695652174,-0.4467668400436653,0.2277685950413223,2.1159539131089184,0.3735294117647057,1,10,1,1,1
TEST_03907,1.0434782608695652,0.1098535927566942,1.2402479338842975,1.6117606622054428,1.15,1,0,1,0,10
TEST_03914,-0.1739130434782608,-0.5969466384126373,-0.2071074380165289,1.779289900833216,0.2499999999999999,1,1,3,2,1
TEST_03920,-0.3826086956521739,0.5423007769858088,1.003719008264463,0.6037381132671872,-0.256896551724138,0,10,2,0,1
TEST_03922,0.5978260869565217,0.5807647852051628,3.178154269972452,2.4325799079555783,0.9094827586206896,1,10,1,1,1
TEST_03925,-0.6282608695652174,-0.0884062158864701,0.0991460055096418,0.3982265636413619,-0.5496396546956449,0,2,3,1,1
TEST_03926,0.758695652173913,0.5935754189944135,3.7122865013774105,2.8573228795722425,0.4869426751592355,1,3,1,0,1
TEST_03929,1.708695652173913,0.8980446927374302,8.046225895316804,5.219664762255517,0.759275108474981,1,10,3,1,1
TEST_03933,-0.2456521739130434,-0.6108810120079625,-0.2381818181818182,1.7792293360460898,0.8453125000000001,1,2,1,0,1
TEST_03934,-0.1043478260869565,0.0773935657869389,1.179779614325069,1.621661990950681,-0.3152385589094449,1,8,3,1,3
TEST_03940,-0.1739130434782608,-0.4021704231683041,0.2898071625344353,1.9665222758502423,-0.0499999999999999,1,1,1,1,1
TEST_03943,-0.1891304347826087,0.90045270660759,0.9515977961432508,0.2575190410179643,0.3266666666666666,0,3,1,3,3
TEST_03944,1.826086956521739,0.3910775059397675,1.9615151515151517,1.7453551506203495,1.0833333333333337,1,10,1,4,3
TEST_03945,0.9260869565217392,-0.4624189301997046,0.6610192837465565,3.779651737746569,0.8628571428571429,1,10,2,0,1
TEST_03953,-0.2956521739130435,0.694503307005715,0.8721763085399449,0.3494184112297749,0.5671428571428573,0,5,3,2,1
TEST_03954,0.7304347826086957,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.99,1,1,3,1,1
TEST_03956,0.4217391304347826,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,-0.1411764705882353,1,7,3,1,1
TEST_03961,1.826086956521739,0.3455178835163424,2.27564738292011,2.1749078715782724,1.0833333333333337,1,10,2,1,1
TEST_03963,0.0043478260869565,-0.1415591087137995,1.262396694214876,2.5987410093760293,0.0469230769230767,1,5,1,1,1
TEST_03965,1.826086956521739,0.314261863481667,2.484159779614325,2.4824679254366524,0.8928571428571429,1,10,3,2,8
TEST_03966,1.826086956521739,1.7449271174468632,4.190220385674931,1.3951128260072445,0.5000000000000001,1,10,1,0,10
TEST_03970,0.0,0.6427791690746806,0.9852892561983472,0.4861222383050397,1.7499999999999998,0,7,1,0,1
TEST_03974,-0.9,-0.6736659603159314,-0.5260055096418733,0.3854963755132064,-0.7025000000000001,0,10,1,2,4
TEST_03977,-0.3478260869565217,-0.4460123290310152,-0.3286776859504132,0.2415585839680117,0.2499999999999999,0,4,3,1,2
TEST_03981,-0.1739130434782608,-0.3690200988891029,0.1677410468319559,1.4118609517972895,1.0,1,5,1,2,1
TEST_03983,1.5739130434782609,3.6685770243369937,4.348842975206612,0.463392369367641,1.3883561643835618,0,10,1,3,1
TEST_03986,1.826086956521739,-0.2472709176138187,1.2685399449035812,3.275259617988159,0.6590909090909091,1,1,1,2,1
TEST_03989,-0.3478260869565217,0.271672124831439,0.3327548209366391,0.2318215604406241,0.1785714285714284,0,0,2,1,5
TEST_03991,0.9565217391304348,1.3187889295575677,4.481129476584022,2.0131534147740315,1.057692307692308,1,2,1,1,1
TEST_03998,-0.2739130434782608,0.3295607782700828,0.7252617079889807,0.5881019479578996,-0.5647368421052633,0,9,3,2,1
TEST_04002,-1.0434782608695652,-0.5120561227766005,-0.391267217630854,0.2377872712806338,-0.9642857142857144,0,1,3,3,0
TEST_04009,-0.4195652173913043,-0.176491363256919,0.0859228650137741,0.5518865868645696,0.1401515151515151,0,3,1,3,0
TEST_04021,-0.4478260869565217,-0.5013645411930906,-0.3082644628099174,0.5285471270806692,-0.3650000000000001,0,0,1,1,1
TEST_04022,1.826086956521739,-0.218840300520131,0.7059779614325069,1.9226678895125575,-0.1447368421052632,1,8,1,1,1
TEST_04026,-0.0695652173913043,-0.2307679958903229,1.4543250688705234,3.542770038558825,-0.0125000000000001,1,8,1,1,1
TEST_04030,1.2173913043478262,0.1797983689719386,1.315426997245179,1.5258552131451213,0.99,1,2,2,1,1
TEST_04039,-0.5782608695652174,-0.5397161754318371,-0.4161707988980716,0.2416207523430319,0.7880434782608696,0,2,3,0,0
TEST_04041,0.2608695652173913,-0.2311693315353496,0.6833333333333333,1.935887297764562,0.1559269469331495,1,9,1,1,1
TEST_04045,-0.0695652173913043,0.4698837731972002,3.021763085399449,2.5745432369605834,0.4717391304347826,1,1,1,2,0
TEST_04064,1.5478260869565217,0.8607365311757529,2.8153994490358127,1.6168657919616158,0.5671428571428573,1,2,1,3,1
TEST_04071,0.0,-0.0599595453669813,0.848595041322314,1.552309124629846,0.277272727272727,1,10,1,1,1
TEST_04081,-0.4282608695652174,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.6406250000000001,0,2,3,1,1
TEST_04084,1.5369565217391303,2.449142747062223,2.538099173553719,0.3011476938918139,1.3895833333333334,0,0,3,2,1
TEST_04086,-0.8913043478260869,-0.5390258781223913,-0.3889807162534435,0.3625469961397916,-0.5882352941176472,0,1,2,1,1
TEST_04087,-0.3239130434782609,-0.0808450523341681,0.2175757575757576,0.5805001258590609,-0.2224999999999999,0,10,3,1,1
TEST_04090,-0.1739130434782608,-0.3752969883773197,-0.2909641873278237,0.1623175117469649,0.1899999999999999,0,6,1,1,3
TEST_04091,0.6434782608695652,2.216785462017594,2.515564738292011,0.3822588520378583,0.2785714285714284,0,8,3,1,1
TEST_04093,-0.05,-0.333253066204328,-0.1828099173553719,0.3448123867693062,0.0924999999999999,0,2,1,0,1
TEST_04096,-0.3478260869565217,-0.3075836383484235,0.6200275482093663,2.2184693916719462,-0.3928571428571429,1,8,3,1,4
TEST_04098,-0.4869565217391304,0.1219257689590958,0.228457300275482,0.2760244264207614,-0.3810344827586207,0,10,3,1,1
TEST_04099,0.5521739130434783,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.8921052631578947,1,10,1,0,3
TEST_04101,1.391304347826087,1.2452802928144866,1.7446280991735537,0.5282329272021324,1.7499999999999998,0,3,2,1,1
TEST_04108,0.158695652173913,-0.2705162781737623,0.1,0.8356145006088249,0.8186274509803921,0,2,1,1,1
TEST_04110,1.391304347826087,0.7021928979644256,2.921432506887052,1.9628868534254584,0.4807692307692305,1,1,1,1,1
TEST_04113,1.391304347826087,0.6763308289989084,3.177823691460055,2.218670748575474,0.2499999999999999,1,3,3,3,1
TEST_04125,0.0043478260869565,0.0617414756308996,2.0909366391184574,2.9225317893602623,-0.3954637607704004,1,7,1,2,10
TEST_04127,-0.1043478260869565,-0.153599178064599,0.8974931129476584,1.992837874084874,1.5062456058877425,1,8,1,1,3
TEST_04129,-0.4347826086956521,-0.1742278302189687,0.0122314049586776,0.4068792176592094,0.91,0,7,3,3,1
TEST_04130,1.4108695652173913,-0.3861651576446414,0.843939393939394,3.4477989377753007,0.5911167512690356,1,10,1,0,1
TEST_04135,-0.5956521739130435,-0.0662364348551981,0.1845730027548209,0.4982497459923761,0.090625,0,1,3,0,1
TEST_04136,1.826086956521739,1.0278045334874462,3.2105234159779616,1.6464399533003264,1.5499999999999998,1,0,1,1,10
TEST_04139,-0.5521739130434783,-0.5380626725743274,-0.3914325068870523,0.3468909683190878,0.3327586206896553,0,0,3,2,1
TEST_04161,1.826086956521739,1.4655654016567137,5.562947658402204,2.3934240441053976,1.0202702702702704,1,10,1,1,1
TEST_04166,0.8695652173913043,1.6619790663327554,2.470247933884297,0.6419565320131999,-0.0499999999999999,0,10,1,0,1
TEST_04169,-0.3826086956521739,-0.4509086239003403,-0.3073829201101928,0.3296161867981707,-0.098,0,1,3,1,1
TEST_04171,-0.2217391304347826,-0.4249662878058177,0.1014600550964187,1.542165051926748,1.2664835164835166,1,8,3,1,1
TEST_04172,1.826086956521739,2.842804854555962,3.391597796143251,0.4530430839485054,0.1136363636363635,0,2,2,2,1
TEST_04174,0.45,0.4414049958261093,2.749807162534436,2.393399623527581,-0.1138046988415844,1,1,1,1,1
TEST_04175,-0.8434782608695652,-0.3452770821293264,-0.2066115702479339,0.314696025652186,0.9,0,4,3,1,1
TEST_04179,0.3173913043478261,0.4527547678674629,0.5500550964187327,0.2789077690302169,0.9562500000000002,0,2,3,2,3
TEST_04180,0.5217391304347826,-0.1805689334103897,1.1308815426997243,2.56495981468886,0.8966905187835421,1,10,2,1,3
TEST_04184,0.8456521739130435,0.2516856097091119,2.8965289256198345,3.147438968215518,0.5885534388117534,1,1,1,1,1
TEST_04189,-0.1739130434782608,0.3244076285879406,2.7883746556473827,2.7734968657647414,1.5192307692307692,1,1,3,1,1
TEST_04193,0.5413043478260869,0.6151672766968471,0.7588980716253444,0.3225872095427497,-0.441,0,10,2,2,1
TEST_04201,-0.9565217391304348,-0.5879406665382393,-0.455702479338843,0.2724999176147412,-0.7635135135135136,0,1,1,1,0
TEST_04202,0.5043478260869565,-0.1384447441083927,0.9340495867768596,1.992919308620256,1.39,1,4,3,4,1
TEST_04209,0.6695652173913044,17.27241058241829,-0.046060606060606,-0.8266726311976826,1.3180473372781067,1,5,3,1,1
TEST_04213,-1.0869565217391304,-0.6910678738842869,-0.5597520661157025,0.2172150670640778,-0.9396551724137931,0,2,3,0,1
TEST_04217,-0.591304347826087,-0.2812560200346754,-0.1254545454545454,0.3545998816288294,-0.1963414634146342,0,7,3,0,1
TEST_04222,0.0434782608695652,0.1388621331792204,2.096198347107438,2.6177746980297614,0.2925531914893617,1,5,3,3,1
TEST_04233,0.5217391304347826,0.6189719386116997,2.482809917355372,1.7618818710844812,-0.2500000000000001,1,10,1,2,3
TEST_04236,1.0869565217391304,0.5269858087715918,2.5037190082644627,1.9628748706193035,1.7499999999999998,1,10,3,2,8
TEST_04240,-0.0391304347826087,0.6227123868233481,0.8571625344352617,0.3982836822672784,0.1049999999999999,0,4,2,0,1
TEST_04243,0.6086956521739131,0.3098471713863738,1.6555096418732782,1.6092256892738854,0.1499999999999999,1,5,3,4,1
TEST_04246,0.4847826086956521,1.2973897129647467,1.352396694214876,0.2715433976135595,0.6754098360655738,0,10,1,1,1
TEST_04258,0.5043478260869565,-0.1293424516791883,0.0856749311294765,0.4516405035729183,0.91,0,10,1,1,1
TEST_04259,1.826086956521739,0.3910775059397675,2.0556473829201103,1.8391961149905276,0.9605263157894736,1,10,1,2,1
TEST_04260,0.0043478260869565,0.1704392217299171,1.534077134986226,1.816494386893057,0.2827272727272725,1,2,1,0,3
TEST_04264,-0.6956521739130435,-0.1568419700764143,-0.0567217630853994,0.2450856657711946,-0.3500000000000001,0,10,1,3,1
TEST_04277,-0.1739130434782608,-0.3856032877416041,-0.2532231404958677,0.2961520986578232,-0.7700000000000001,0,10,1,0,0
TEST_04282,-0.3478260869565217,-0.63072304629808,-0.282396694214876,1.7793641016963275,-0.2500000000000001,1,6,1,1,4
TEST_04286,0.9565217391304348,0.4518878828742053,2.431184573002755,2.063887373267072,0.4166666666666667,1,5,1,1,2
TEST_04287,-0.017391304347826,0.6489436845822899,0.8851239669421488,0.3982848752023709,0.0238461538461537,0,10,2,0,1
TEST_04290,1.826086956521739,1.683795671996404,1.7384848484848483,0.2789404940378251,0.3055555555555554,0,10,1,3,1
TEST_04293,0.5217391304347826,-0.2143935015732357,1.3723415977961433,3.253090080684752,1.15,1,1,1,0,1
TEST_04299,-0.2239130434782608,-0.0991459577473832,1.5387052341597796,2.857125532590343,1.3865384615384615,1,6,2,1,1
TEST_04300,-0.9565217391304348,-0.6878732421498748,-0.5537465564738292,0.2500216540970671,-0.4707792207792209,0,0,3,0,1
TEST_04306,-0.5804347826086956,-0.2972933924099403,-0.0846005509641873,0.4901435194346686,-0.0458904109589041,0,7,3,1,1
TEST_04309,0.0347826086956521,-0.0911192448468503,1.1827548209366392,2.2185680020966485,0.91,1,1,3,1,1
TEST_04316,-0.6956521739130435,-0.1568419700764143,-0.0423691460055096,0.2715911202353394,-0.4127906976744186,0,10,1,2,4
TEST_04319,0.9565217391304348,0.895572465164066,3.395399449035813,1.971949761536315,0.2728426395939085,1,10,3,3,1
TEST_04322,-0.6956521739130435,-0.5874430103384062,-0.4607713498622589,0.2414661026543906,0.0357142857142855,0,10,3,1,1
TEST_04336,1.826086956521739,-0.2315385603287741,0.917823691460055,2.427693581825083,-0.3166666666666667,1,10,1,2,1
TEST_04337,0.3739130434782609,-0.187680601040262,0.7859504132231405,1.9357467932918315,1.0375,1,10,1,1,1
TEST_04343,-0.782608695652174,-0.2639343735953252,-0.1570798898071625,0.2450190126044811,-0.8022388059701494,0,7,3,2,0
TEST_04344,0.2130434782608695,-0.2179573621010723,-0.1545179063360881,0.1623503438768109,0.7240000000000001,0,6,3,1,2
TEST_04350,-0.1739130434782608,0.0417389070827714,1.1830027548209363,1.7316731234624456,0.1617647058823528,1,9,1,1,1
TEST_04356,0.0695652173913043,-0.572545431195017,-0.0645730027548209,2.2400607885552826,0.7321428571428571,1,1,1,1,1
TEST_04357,0.6086956521739131,0.3878186605021511,1.4533333333333334,1.2445247805744797,1.375,1,7,2,0,10
TEST_04365,-0.782608695652174,-0.6227926539523534,-0.505564738292011,0.162347847599635,-1.0305975061249864,0,10,1,0,1
TEST_04368,0.4347826086956521,0.1351537918191742,1.4641046831955924,1.828935725436232,0.3785714285714284,1,1,1,1,1
TEST_04379,0.1478260869565217,-0.2504334424966288,0.4680440771349862,1.5688676210544383,-0.7790000000000001,1,1,3,1,1
TEST_04388,-0.4869565217391304,0.3631124381943106,0.6804407713498623,0.5003578913173218,1.27,0,9,1,1,3
TEST_04390,-0.7913043478260869,-0.6216047004430746,-0.4743526170798898,0.3636324832238307,-0.5818181818181819,0,3,1,2,4
TEST_04393,-1.1130434782608696,-0.7585564759519682,-0.6169146005509641,0.34677087666952,-0.6961538461538462,0,1,3,1,6
TEST_04400,0.4521739130434782,0.0995954536698131,2.0283195592286503,2.6803442421382613,1.15,1,5,1,0,1
TEST_04401,1.3717391304347826,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.8517647058823529,1,4,3,1,1
TEST_04404,-0.6652173913043479,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.378205128205128,0,1,3,1,8
TEST_04405,1.1565217391304348,3.000481602774032,3.525371900826446,0.4400590168517988,0.2390909090909089,0,2,1,3,3
TEST_04406,-0.9130434782608696,-0.6780003852822192,-0.5436363636363636,0.2580256181433379,-0.4745199409158051,0,2,3,1,0
TEST_04408,-0.7543478260869565,-0.2369485648237334,-0.0920936639118457,0.3287862950774312,-0.4307692307692309,0,7,3,2,0
TEST_04409,1.391304347826087,0.2497431451871829,1.6084022038567494,1.697768456894423,0.8928571428571429,1,3,2,0,3
TEST_04417,0.108695652173913,-0.1756565851152636,1.97099173553719,4.136183374289058,-0.03,1,9,2,2,10
TEST_04419,0.5217391304347826,-0.4411320875874912,-0.0692837465564738,1.0854154942127028,0.6854838709677419,1,10,3,1,1
TEST_04431,1.391304347826087,1.2345405509535734,4.206253443526171,1.97203937947342,0.5398337443321932,1,10,1,0,1
TEST_04452,-0.8521739130434782,-0.5077216978103127,-0.3456749311294765,0.4067988449539949,-0.6772727272727274,0,5,3,2,1
TEST_04458,0.0,0.0355262312977589,2.2068870523415978,3.206292093530684,1.7499999999999998,1,0,3,3,1
TEST_04459,1.3304347826086955,0.7483143902908881,2.5702479338842976,1.6092698864393065,1.2614285714285716,1,2,1,1,3
TEST_04460,0.9565217391304348,0.430376292300777,2.464931129476584,2.147713270829813,0.8400097533788492,1,9,1,3,3
TEST_04463,-0.5239130434782608,-0.5225711166762987,-0.376060606060606,0.3448778007399015,1.268421052631579,0,0,1,0,1
TEST_04464,0.8695652173913043,1.3957490528478778,3.48732782369146,1.3748571939277108,-0.29,1,1,3,0,9
TEST_04472,-0.8282608695652174,-0.164804469273743,-0.0237465564738292,0.3206945484077543,-0.8025000000000001,0,8,1,1,1
TEST_04476,-0.4,0.2073781544981699,0.3069696969696969,0.2715806787221155,0.7642857142857141,0,6,3,1,1
TEST_04477,1.1304347826086956,-0.3306203043729532,0.298595041322314,1.5564688165699376,0.7604493726653345,1,10,1,1,1
TEST_04478,-0.4608695652173913,-0.200362807423104,-0.0112947658402203,0.4158334787595393,-0.554,0,1,3,1,1
TEST_04487,0.5217391304347826,-0.1245906376420728,0.5626170798898071,1.2810592781073198,0.5961538461538463,1,2,1,0,1
TEST_04492,-0.3478260869565217,-0.4546009118345855,-0.2948484848484848,0.385548890786327,0.1785714285714284,0,8,1,1,1
TEST_04495,-0.3478260869565217,-0.0900597187439799,0.1933333333333333,0.5587423027183458,0.2884615384615382,0,10,3,1,0
TEST_04501,0.6956521739130435,-0.405300841199512,0.0675482093663911,1.319920142237972,1.39,1,0,3,1,1
TEST_04502,1.367391304347826,0.9735279008540424,5.425757575757576,3.206326173805567,0.2362499999999999,1,8,1,2,1
TEST_04504,0.3478260869565217,0.5091504527066076,0.6962809917355371,0.3621540354250208,-0.0887096774193549,0,10,3,1,1
TEST_04506,1.391304347826087,0.6763308289989084,3.177823691460055,2.218670748575474,-0.2500000000000001,1,10,1,0,10
TEST_04511,-0.4391304347826087,-0.2412990432158222,0.2846005509641873,1.1389947782296432,0.6678571428571427,0,2,3,1,2
TEST_04515,-0.3760869565217391,-0.4658062030437295,-0.3318181818181818,0.296125263344552,0.132142857142857,0,10,1,1,1
TEST_04521,0.1739130434782608,-0.5128266872150516,-0.1305785123966942,1.3198126640195158,-0.1590909090909091,1,6,1,0,1
TEST_04523,1.826086956521739,4.232212804212419,4.107851239669421,0.2575285469803289,0.1289661693633115,0,10,1,1,1
TEST_04528,0.2956521739130435,-0.5249951839722596,0.0863911845730027,2.354608159727846,0.4338709677419354,1,2,1,0,1
TEST_04530,1.826086956521739,0.999518397225968,3.437465564738292,1.8356835904994495,-0.2822580645161291,1,1,1,3,3
TEST_04532,1.3847826086956525,0.0515154433956206,2.512947658402204,3.5566145878938173,0.7450000000000001,1,1,3,0,0
TEST_04534,0.6956521739130435,0.3107301098054325,2.0161432506887054,1.9927905779480608,0.1394736842105262,1,7,3,4,1
TEST_04540,-0.108695652173913,-0.5860142554421114,-0.1709641873278237,1.8447095805231035,0.2799999999999999,1,10,1,0,1
TEST_04542,0.5217391304347826,0.2204616965260386,1.7207438016528926,1.9021164873108551,0.2499999999999999,1,7,3,4,1
TEST_04546,-0.8195652173913044,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,-0.7598214285714285,0,1,3,1,1
TEST_04551,1.826086956521739,1.6542734219482438,4.6222314049586775,1.68765216745854,1.375,1,4,1,1,3
TEST_04554,1.826086956521739,1.648702883195274,1.7946005509641874,0.3225708606110387,0.0624999999999999,0,5,1,0,10
TEST_04557,-0.9565217391304348,-0.5897225968021576,-0.44099173553719,0.365376914461278,-0.95,0,2,3,3,5
TEST_04568,0.5543478260869565,-0.0953734026841327,0.8160881542699725,1.6191767411441351,0.9727272727272728,1,0,1,0,1
TEST_04579,0.2434782608695652,1.5684197007641432,1.8331955922865013,0.3822446017523473,0.1899999999999999,0,3,3,0,1
TEST_04580,0.717391304347826,0.271431323444423,2.305977961432507,2.418937412013487,0.1234567901234567,1,2,3,3,8
TEST_04585,-0.3478260869565217,-0.4497848840942657,0.0715702479338842,1.6116653618139896,0.2884615384615382,1,10,3,3,3
TEST_04586,0.0869565217391304,-0.5307423104090413,-0.1636088154269972,1.3197023254056468,0.5147058823529412,1,10,2,1,1
TEST_04592,-0.1739130434782608,0.4600430231811468,0.6993388429752067,0.4129517279654248,-0.2214285714285714,0,10,1,1,1
