,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
73663,1.0171195978705527,1,-0.7267855522914429,1,-0.5316830841748104,1,-0.2742736843749,1,0,0,0,-0.009153665153964135,-0.5173921231509359
50911,-0.3768265008685142,0,1.1309749375871447,1,0.31561031149286417,1,1.0507974470827257,1,0,0,0,-0.46328722285155544,0.007877735241443813
24251,-0.9576373753431254,0,-0.4613911965945019,3,0.142300298742658,0,-0.5227245215232048,1,0,0,0,-1.4496185894932447,-1.0132782357369379
48540,-0.3768265008685142,1,0.3347918704963214,1,0.546690328493139,0,0.9679805013666241,8,0,0,0,-0.86593159355677,-0.7270345288484252
52577,-0.3506900115171567,1,1.1309749375871447,3,-0.30060306717453544,2,-0.8539923043876113,3,0,0,0,0.4617033680044596,-0.5750740407561757
35729,-0.3768265008685142,0,0.3347918704963214,3,-0.05026638209090436,0,-1.5993448158325256,1,0,0,0,0.5964470430404526,0.4522803389853683
31176,0.08782219871117479,1,-1.257574263685325,3,1.3939837241608135,0,-0.2742736843749,1,0,0,0,-0.9910379948337728,-0.7329068527467781
55676,-0.1909670210366386,0,1.1309749375871447,1,-0.14654972250768555,0,0.05699409848950638,1,0,0,0,-0.22565912517975337,0.5652442859213676
71394,0.5524708982908638,0,0.0693975147993803,2,0.623717000826564,1,0.8851635556505224,3,0,0,0,0.6039802164963608,1.6355602423978532
16420,0.5524708982908638,1,0.8655805818902036,1,0.04601695832587683,1,0.139811044205608,1,0,0,0,1.37111016604834,-0.009862258762864317
19211,-1.4919833798597677,0,-0.7267855522914429,3,-1.0323564543420725,2,0.3882618813539128,4,0,0,0,-0.6810312977079749,-0.5535819233323448
39667,1.133281772765475,1,0.8655805818902036,1,0.5852036646598515,1,1.7961499585276401,1,0,0,0,-1.0305726892124774,-0.7270394851428985
38564,-1.3061239000278921,0,-0.7267855522914429,3,-0.39688640759131666,1,-0.19145673865879845,1,0,0,0,-0.07789521240809455,1.1364967910333907
72252,-0.5510697632108975,0,-1.257574263685325,3,0.7200003412433451,0,1.382065229947132,1,0,0,0,0.08187664566814636,0.524872351968473
24706,1.1158574465312368,0,0.3347918704963214,1,0.08067896087591805,1,-0.10863979294269684,1,0,0,0,1.093623856461396,0.3846617872903461
83054,1.133281772765475,1,-1.257574263685325,2,-0.5316830841748104,2,-1.1024431415359162,3,0,0,0,-0.13981082581953105,-0.5065721782945465
64806,0.5524708982908638,1,-1.257574263685325,3,-0.4931697480080978,1,-0.2742736843749,3,0,0,0,-0.9615268146096301,-0.7372267944118663
36291,1.7140926472400861,0,1.1309749375871447,2,0.21932697107608298,1,1.6305160670954368,3,0,0,0,0.42745963848898905,1.0697673663702087
88195,0.052973546242698115,1,-0.19599684089756078,3,-0.7242497650083727,1,-1.1852600872520178,3,0,0,0,-0.18457290959649972,-0.49446379305234306
35875,0.5524708982908638,0,-0.9921799079883841,1,0.6333453348682421,0,-1.0196261958198145,1,0,0,0,0.02336864130219894,1.1070882637546462
75837,-0.5162211107424208,0,-0.4613911965945019,3,-0.9168164458419351,1,-0.8539923043876113,1,0,0,0,-0.5565202159707151,-0.5629831485635687
45609,1.9812656494984073,0,1.1309749375871447,1,0.623717000826564,1,-0.6055414672393065,1,0,0,0,0.5964596498071766,0.45227677685422296
73206,-0.8443792548205762,0,-0.9921799079883841,1,-1.0901264585921413,1,0.3054449356378112,6,0,0,0,-0.16098730107779483,-0.030826585340858248
29023,0.32014654850101926,0,-1.257574263685325,3,-0.30060306717453544,1,0.4710788270700144,3,0,0,0,0.8518391255902225,1.00221071255802
29875,-0.8414752004482031,0,1.1309749375871447,1,-0.07915138421593872,1,0.553895772786116,1,0,0,0,-0.5167052451526997,0.6093417706359633
59009,-0.3768265008685142,0,-0.7267855522914429,3,0.4311503199930016,0,-0.5227245215232048,1,0,0,0,0.5783910014000457,1.0461152211012437
53746,-0.6091508506583587,0,-1.5229686193822662,3,-0.9298724668024506,1,-0.35709063009100167,1,0,0,0,0.8930161875151704,1.0022413943809503
49440,-1.4222860749228143,0,-0.7267855522914429,3,-0.6087097565082352,1,1.7133330128115385,5,0,0,0,-0.19630426886298788,0.5652307498230157
24933,-0.028339976183747454,0,0.3347918704963214,2,-0.18506305867439804,1,-1.5165278701164242,10,0,0,0,0.1965780520295199,0.5028522436653807
9023,0.4363087233959415,1,1.1309749375871447,3,0.23213265535151487,0,-1.5165278701164242,1,0,0,0,1.98096728362149,-0.08561642488534821
95019,1.2494439476603971,1,1.1309749375871447,3,0.9895936944103325,0,-0.43990757580710327,1,0,0,0,2.699281431007832,-0.15696126619812395
14051,-0.934404940364141,0,-0.19599684089756078,1,-0.7242497650083727,1,0.139811044205608,1,0,0,0,-0.03362129823740356,-0.05609386556834445
5343,1.0171195978705527,1,-1.257574263685325,3,0.35412364765957666,1,-0.5227245215232048,3,0,0,0,0.45783879460207716,-0.23107761205566074
81989,-0.1445021510786697,0,0.6001862261932625,3,-0.6087097565082352,1,-0.6055414672393065,3,0,0,0,-0.37254776814743373,1.1833261876416785
64537,-0.028339976183747454,0,1.1309749375871447,3,-0.6279664245915915,2,-0.025822847226595225,3,0,0,0,1.2613808684829002,0.9516942711733045
12143,0.17494382988236648,1,0.8655805818902036,3,-0.4931697480080978,1,0.3882618813539128,1,0,0,0,1.6603548543207096,-0.3763827713382907
56968,0.7847952480807082,0,1.1309749375871447,1,0.3425696468095629,0,-0.7711753586715097,1,0,0,0,0.15227913443815985,0.5430497228681905
67761,1.1507060989997133,1,-0.7267855522914429,1,0.04601695832587683,2,0.2226279899217096,1,0,0,0,0.23988264159789127,-0.5559703336270571
38430,0.32014654850101926,0,1.1309749375871447,1,0.546690328493139,0,0.8023466099344209,1,0,0,0,-0.8685748123132291,-0.5205517608777059
11293,1.0752006853180138,1,1.1309749375871447,1,0.8162836816601263,2,1.7133330128115385,7,0,0,0,0.3655335280146478,-0.5714599855398396
61164,0.5524708982908638,0,1.1309749375871447,1,0.20007030299272674,0,-0.6883584129554081,1,0,0,0,-0.9543579767120443,0.05546524260642289
3434,-0.028339976183747454,0,-1.5229686193822662,1,-0.5124264160914541,1,0.139811044205608,1,0,0,0,-0.26599951801978683,0.020335735421280195
69706,0.668633073185786,0,-1.257574263685325,1,5.4378840216656235,0,-0.35709063009100167,1,0,0,0,0.6982773007699872,0.43822823266471056
40111,0.5524708982908638,0,1.1309749375871447,1,0.10378696257594555,0,1.1336143927988274,1,0,0,0,-0.7451757874762095,0.05546524260642289
4654,-0.028339976183747454,1,1.1309749375871447,1,-0.4161430756746729,1,-0.43990757580710327,1,0,0,0,0.25530037142977485,-0.20428353011161635
76493,-0.8414752004482031,0,1.1309749375871447,1,-0.24283306292446674,0,0.9679805013666241,3,0,0,0,-1.0074330949582964,-0.49841659573862457
61319,0.5524708982908638,1,0.0693975147993803,2,2.1642504474950632,0,0.4710788270700144,0,0,0,0,-1.4496185894932447,-1.0132782357369379
57165,-0.5162211107424208,0,1.1309749375871447,3,-0.8164121784553157,2,0.3054449356378112,1,0,0,0,-1.112489134136753,-0.48338741946155406
12298,-0.5510697632108975,1,-1.257574263685325,3,0.4311503199930016,1,-0.7711753586715097,1,0,0,0,-0.7255399378686217,-0.7700354408482057
50263,-0.3768265008685142,0,1.1309749375871447,3,0.6916352691565614,1,0.6367127185022177,3,0,0,0,-0.6427760640840862,0.039952040904790806
17831,-0.6207670681478509,0,-0.9921799079883841,2,-0.9649581160503257,2,-1.6821617615486273,1,0,0,0,0.24554838792928563,-0.08771706261133429
40697,-0.028339976183747454,1,-0.7267855522914429,3,-0.7627631011750852,0,-0.35709063009100167,3,0,0,0,1.1294913963700648,1.4232786098932972
2339,1.0171195978705527,1,-0.4613911965945019,3,0.546690328493139,1,2.210234687108148,1,0,0,0,-0.9286187410917135,-0.747709357223033
8786,-0.8414752004482031,0,1.1309749375871447,1,-0.24283306292446674,1,0.8851635556505224,1,0,0,0,-1.4496185894932447,-1.0132782357369379
11985,-0.6091508506583587,0,1.1309749375871447,3,-0.24283306292446674,1,-0.10863979294269684,3,0,0,0,-0.6450370876960303,0.6305193088785838
57111,-1.0737995502380477,0,-0.4613911965945019,2,-0.5316830841748104,0,-1.4337109244003226,3,0,0,0,-0.8376420090281801,-0.5290128635858075
651,0.32014654850101926,1,-1.5229686193822662,2,-0.5316830841748104,1,0.3882618813539128,0,0,0,0,0.43071008317598625,-0.5714481848387125
46506,0.9009574229756305,0,1.1309749375871447,1,0.4311503199930016,0,-0.5227245215232048,10,0,0,0,0.15019655138738924,1.1070614812938273
85669,-0.0980372811207008,1,-1.257574263685325,1,-0.8205331054251539,1,0.3882618813539128,1,0,0,0,0.7735426997232161,-0.2780060502626936
51646,-0.028339976183747454,0,1.1309749375871447,1,0.16155696682601425,0,-0.6055414672393065,3,0,0,0,-0.9175600853214465,-0.5098178431325329
78699,-1.3061239000278921,0,-0.7267855522914429,3,-0.7242497650083727,0,-0.6055414672393065,1,0,0,0,-0.2595272039837004,-0.022798187338346782
56637,1.0490641959666565,0,1.1309749375871447,1,-0.47776441354141286,2,0.3882618813539128,3,0,0,0,0.287564782518444,-0.10195590504044341
28825,-0.6091508506583587,0,-1.5229686193822662,3,-1.0130997862587163,2,0.8851635556505224,1,0,0,0,-0.6276775699171229,0.035487835668424346
23611,-1.4455185099017989,0,0.6001862261932625,3,-0.9745864500920038,2,-0.8539923043876113,0,0,0,0,0.9483370211566302,0.40434841972892344
68709,-0.028339976183747454,0,-0.4613911965945019,1,0.002959048491492282,0,-0.5227245215232048,3,0,0,0,-0.5166623821458382,0.6093417706359633
10766,-0.028339976183747454,1,-1.257574263685325,1,-0.24283306292446674,1,-0.6055414672393065,10,0,0,0,0.0823910017504842,-0.5359445954278421
28676,-0.028339976183747454,1,0.6001862261932625,3,-0.031009714007548123,1,0.3882618813539128,1,0,0,0,-1.4496185894932447,-1.0132782357369379
17820,-1.2131941601119542,0,1.1309749375871447,1,0.142300298742658,1,0.553895772786116,1,0,0,0,-0.3643808345186444,-0.0070619523854132055
54927,-1.1318806376855088,0,1.1309749375871447,2,-0.4739130799247416,1,-0.5227245215232048,3,0,0,0,0.046339316342975445,0.5248980989527503
60671,-1.3061239000278921,0,-0.9921799079883841,3,-1.2236907084183002,0,-1.350893978684221,1,0,0,0,0.31912338864654816,0.49118725060128254
94790,1.9464169970299308,0,1.1309749375871447,1,1.2977003837440324,1,0.4710788270700144,1,0,0,0,-0.427617164329001,0.007882160504366489
3200,-0.6091508506583587,0,-0.7267855522914429,1,-0.5955381955392196,1,-0.9368092501037129,1,0,0,0,-0.0859963207049181,0.5717659781071813
32424,1.7140926472400861,1,1.1309749375871447,1,1.8176304219946506,1,0.05699409848950638,3,0,0,0,1.260973669917716,0.007378565583769149
45989,-0.3884427183580064,1,-1.257574263685325,1,-0.8205331054251539,2,-0.9368092501037129,1,0,0,0,-0.4285245138518753,-0.8159843960703038
47948,0.9009574229756305,0,1.1309749375871447,3,0.23869917916793934,0,-0.7711753586715097,1,0,0,0,0.122018783398438,1.1070614812938273
13482,-1.0737995502380477,0,-1.257574263685325,1,-0.43539974375802915,1,-0.35709063009100167,10,0,0,0,-0.3606839001768401,0.6093771727393443
93306,2.2949035217146974,0,-1.5229686193822662,2,0.04601695832587683,1,1.2992482842310304,1,0,0,0,-0.6130735311507405,0.03548176673641609
71380,0.9590385104230916,1,1.1309749375871447,1,-0.30060306717453544,1,-0.10863979294269684,1,0,0,0,-0.09275818803203695,-0.5065701897508672
38242,-0.41167515333699084,1,-1.257574263685325,3,-0.7435064330917289,1,0.2226279899217096,1,0,0,0,-0.4999831772194248,-0.7985054752244596
4155,1.133281772765475,0,-1.257574263685325,3,0.5274336604097828,0,0.3882618813539128,3,0,0,0,0.15018313340263245,1.107092512007052
68571,-1.0737995502380477,0,-0.9921799079883841,3,-0.4931697480080978,0,-0.7711753586715097,1,0,0,0,-0.8200681762149651,-0.5245876006631602
70145,0.08782219871117479,1,0.6001862261932625,1,0.9125670220769075,0,-0.10863979294269684,1,0,0,0,0.08179627753028096,-0.18324937038768963
45293,-1.18996172513297,0,-1.257574263685325,1,-0.9591811156253188,0,-1.764978707264729,10,0,0,0,0.6232364223288898,0.4383071287808172
58667,-0.26066432597359196,0,-0.7267855522914429,3,-0.3198597352578917,1,-1.1852600872520178,1,0,0,0,-0.46329134429452284,0.0079036060092993
58203,-1.4222860749228143,0,0.8655805818902036,1,-0.8590464415918664,1,-0.35709063009100167,1,0,0,0,-0.7905998589976839,-0.5289774614824263
42911,-1.1609211814092393,0,1.1309749375871447,1,0.9703370263269763,0,-0.8539923043876113,1,0,0,0,0.1219841735171212,1.1070852292886422
27356,2.2949035217146974,0,-1.257574263685325,3,2.0198254368698914,0,-0.19145673865879845,1,0,0,0,1.3966442715644047,0.9333802573498873
42695,1.0171195978705527,0,-0.4613911965945019,3,2.7419504899957503,0,1.5476991213793352,3,0,0,0,0.18005972076026944,1.098581138312149
32124,0.5234303545671332,1,-1.257574263685325,3,-0.7306237221439636,2,-0.7711753586715097,1,0,0,0,3.8581129758633574,0.05189308074968384
41926,0.668633073185786,1,0.8655805818902036,3,-0.3583730714246042,2,2.7071363614047574,3,0,0,0,0.9757540373312539,-0.2965070209082525
16474,2.2949035217146974,1,-0.19599684089756078,3,1.0088503624936886,1,3.9493905471462813,1,0,0,0,0.10355308056667618,-0.5708591612710275
7796,1.0171195978705527,0,-0.7267855522914429,1,1.0088503624936886,1,1.5476991213793352,3,0,0,0,-0.6427760640840862,0.039952040904790806
37340,-0.9227887228746487,0,-1.5229686193822662,3,-1.02465378710873,1,-0.8539923043876113,1,0,0,0,1.857233031647594,0.2756881003557296
56248,1.0171195978705527,0,0.0693975147993803,1,2.3183037921619127,0,-0.35709063009100167,6,0,0,0,-0.9175547274455889,-0.5098160730273639
87240,-0.44361975143309446,0,1.1309749375871447,3,-0.99384311817536,0,-0.5227245215232048,3,0,0,0,-0.8649746792733904,-0.5246083616340709
47555,0.5524708982908638,1,0.8655805818902036,1,1.3939837241608135,1,0.3882618813539128,1,0,0,0,0.8217457228562111,0.07028102287144586
94380,0.08782219871117479,0,1.1309749375871447,1,1.3939837241608135,0,0.6367127185022177,1,0,0,0,-1.2026071177642073,-0.4677627994734473
71102,-0.368114337751395,0,1.1309749375871447,1,-0.3468806919124572,0,0.2226279899217096,3,0,0,0,1.6598396399451036,0.9152172631823843
81382,0.1865600473718587,0,-0.9921799079883841,1,0.3348669795762204,1,1.7133330128115385,3,0,0,0,0.2358515046487492,0.5028562355939518
632,0.23592897170220065,1,0.6001862261932625,3,-0.6977718463937579,2,-0.19145673865879845,1,0,0,0,0.39045121591852466,-0.5667137469620793
18960,-1.18996172513297,0,-1.5229686193822662,2,-1.1247884611421823,1,-0.6055414672393065,3,0,0,0,-0.8500079865077228,-0.5200986139544269
77461,0.08782219871117479,1,-1.257574263685325,1,-0.10803638634097308,2,0.4710788270700144,10,0,0,0,0.9757310750061495,-0.296478572789464
78640,0.32014654850101926,0,-1.257574263685325,1,0.04601695832587683,1,-0.2742736843749,3,0,0,0,-0.05339186015227053,1.1365498941884622
87270,-0.1445021510786697,1,1.1309749375871447,1,0.9029386880352295,1,2.458685524256453,3,0,0,0,0.9339626056412916,0.05553655255751931
32045,-0.3768265008685142,0,0.6001862261932625,1,0.546690328493139,0,0.4710788270700144,3,0,0,0,-0.8375884302696032,-0.5290305646374981
79475,-0.26066432597359196,0,-1.5229686193822662,2,-0.5316830841748104,1,0.3054449356378112,3,0,0,0,-0.3363838724407437,0.9032391399516144
95535,-0.028339976183747454,0,0.3347918704963214,1,0.04601695832587683,0,-0.43990757580710327,10,0,0,0,0.5784017171517608,1.0461329221529345
52607,-0.08642106363120858,1,1.1309749375871447,1,-0.33911640334124793,1,-0.025822847226595225,3,0,0,0,-0.8750473726884355,-0.7496082528026683
93445,0.5524708982908638,0,1.1309749375871447,1,-0.5740477539581941,1,2.210234687108148,3,0,0,0,-0.19179293739081504,-0.026419822514241204
28027,0.08782219871117479,0,-0.4613911965945019,1,-0.14654972250768555,1,0.553895772786116,1,0,0,0,0.698260079026159,0.4382434049947313
88120,-0.3768265008685142,1,-0.19599684089756078,3,-0.05026638209090436,1,-1.2680770329681192,1,0,1,0,-1.0395267713458445,-1.0132782357369379
4280,-0.6091508506583587,0,-0.9921799079883841,3,0.2385836391594392,0,1.4648821756632338,3,0,0,0,-0.21175638283655873,0.5652449106643683
53141,-0.0980372811207008,1,-1.257574263685325,1,-0.08877971825761684,0,0.139811044205608,1,0,0,0,0.5125248475228741,0.6783817725798235
32727,0.5524708982908638,0,-0.9921799079883841,3,-0.33911640334124793,0,-0.10863979294269684,1,0,0,0,-0.7660393560660445,-0.5326628204444068
2544,-0.028339976183747454,0,-0.7267855522914429,3,-0.6087097565082352,1,0.3054449356378112,3,0,0,0,-0.49437361857785816,0.6093417706359633
49053,-0.31584135904868,0,-0.7267855522914429,1,-0.8590464415918664,1,-0.8539923043876113,3,0,0,0,1.3466407790893702,0.9334219524875564
65358,0.08782219871117479,0,-1.257574263685325,1,-0.14654972250768555,0,0.05699409848950638,1,0,0,0,-0.044220962642528706,0.5430690331063985
45795,0.5989357682488327,1,1.1309749375871447,1,0.2770969753261517,1,0.3882618813539128,3,0,0,0,0.09965849013230667,-0.18327592196522552
29441,-0.028339976183747454,1,1.1309749375871447,3,0.04601695832587683,0,0.139811044205608,3,0,0,0,-1.4496185894932447,-1.0132782357369379
79277,1.133281772765475,1,-1.257574263685325,1,0.12304363065930178,0,-0.8539923043876113,1,0,0,0,-0.4999886724767147,-0.7985290766267137
90747,-0.6091508506583587,1,1.1309749375871447,1,-0.6087097565082352,0,-0.43990757580710327,1,0,0,0,-0.15356985102207266,-0.4985812155193471
35244,0.2185046454679623,1,1.1309749375871447,1,-0.14654972250768555,1,0.8851635556505224,10,0,0,0,2.193111256407801,-0.09973651913765408
21077,-0.8647076354271876,0,0.0693975147993803,1,0.20007030299272674,1,0.2226279899217096,1,0,0,0,0.2531143580798384,1.0986478576608292
43500,0.5989357682488327,0,-0.7267855522914429,3,-0.25823839739115173,1,-0.43990757580710327,1,0,0,0,-0.74518398187458,0.05546961580742885
45962,-0.028339976183747454,0,1.1309749375871447,3,0.2385836391594392,0,-1.2680770329681192,3,0,0,0,-0.0769736577605722,0.5430690331063985
52041,-0.028339976183747454,0,0.3347918704963214,3,-0.14654972250768555,1,-0.7711753586715097,1,0,0,0,-0.6422938552568943,0.03550199650977673
73710,2.2949035217146974,1,1.1309749375871447,1,1.0088503624936886,1,0.6367127185022177,3,0,0,0,-1.4496185894932447,-1.0132782357369379
36179,1.133281772765475,0,-1.5229686193822662,3,-0.33911640334124793,2,1.2992482842310304,1,0,0,0,-0.02112315982003783,0.5652194211499337
32999,0.08782219871117479,0,1.1309749375871447,2,0.25784030724279544,1,-0.19145673865879845,1,0,0,0,0.8518435904867705,1.0022121876456607
90860,-0.028339976183747454,0,-1.257574263685325,1,-0.05026638209090436,1,0.4710788270700144,1,0,0,0,-0.033596294816734505,-0.0561186470407112
63574,0.5524708982908638,0,-1.257574263685325,3,0.142300298742658,0,-0.025822847226595225,1,0,0,0,-0.5546390062251271,0.035466594406395616
26258,-1.4222860749228143,0,-1.257574263685325,3,-0.9071881118002569,0,-1.350893978684221,1,0,0,0,1.4796392994216578,0.9154283564696263
67120,-0.7950103304902343,0,-0.7267855522914429,1,-0.37955540631629603,1,-0.19145673865879845,3,0,0,0,-0.5168124026698534,0.00789543629313437
78044,-0.9576373753431254,0,1.1309749375871447,1,-0.6087097565082352,2,0.3054449356378112,0,0,0,0,2.1316774830854883,0.8362287937625914
23727,-0.3768265008685142,0,0.8655805818902036,2,-0.43539974375802915,1,-1.1852600872520178,1,0,0,0,-1.4496185894932447,-1.0132782357369379
71023,1.2668682738946355,1,1.1309749375871447,1,0.7392570093267014,2,0.6367127185022177,1,0,0,0,-0.20931233090707455,-0.4911818239223605
47522,2.2949035217146974,1,-1.257574263685325,1,1.7791170858279384,1,-0.19145673865879845,1,0,0,0,0.21606847357811348,-0.2043078058396492
59198,-1.1667292901539854,0,-1.5229686193822662,1,-0.4519027083054654,2,0.7195296642183192,1,0,0,0,-0.04416532316246815,-0.022904393648490274
22467,-1.654610424712659,0,1.1309749375871447,1,-0.14654972250768555,2,1.382065229947132,8,0,0,0,2.127727963167536,0.8291888326330771
