,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
45416,2.2949035217146974,0,1.1309749375871447,1,1.2977003837440324,1,-0.025822847226595225,1,0,0,0,-0.8928648700825281,-0.5200986139544269
84663,0.32014654850101926,0,-1.257574263685325,1,-0.10803638634097308,0,0.139811044205608,3,0,0,0,-0.09418315501546459,0.5652543512252699
68551,-0.07770890051408941,1,-1.257574263685325,1,-0.18506305867439804,1,2.1274177413920463,0,0,0,0,-0.558009229611973,-0.795502470045711
48123,-0.7253130255532809,0,-1.257574263685325,1,-1.0138700529820506,1,-0.025822847226595225,1,0,0,0,1.3966279427998864,0.9334126249872644
61003,-0.469756240784452,1,-1.5229686193822662,3,-0.9553297820086476,2,-0.35709063009100167,3,0,0,0,-0.18456669368046832,-0.494460410685778
58123,-0.1909670210366386,0,1.1309749375871447,1,0.04601695832587683,2,0.2226279899217096,1,0,0,0,-0.7275345084610213,-0.509813469931527
72968,-0.7253130255532809,0,1.1309749375871447,1,-0.8397897735085101,1,1.2992482842310304,1,0,0,0,-1.1078575481175523,-0.5326828816363229
14239,-1.2393306494633118,0,1.1309749375871447,3,-0.4931697480080978,1,-0.6883584129554081,3,0,0,0,1.0850607277330242,0.9695645565253024
76495,-0.8995562878956643,0,-0.7267855522914429,3,-0.6857364288416602,1,-0.6055414672393065,3,0,0,0,-0.3250647414749335,-0.007122135961161219
82955,-0.30712919593156085,0,-0.9921799079883841,3,-0.8205331054251539,1,1.0507974470827257,8,0,0,0,0.27786264180344245,0.49107514394057533
55756,1.0171195978705527,1,1.1309749375871447,1,1.9716837666615006,1,1.4648821756632338,10,0,0,0,-0.19855457672321666,-0.49859360625553045
55782,-0.43200353394360225,1,0.8655805818902036,3,-0.26208973100782296,2,0.2226279899217096,3,0,0,0,2.3979545821737216,-0.1232463184889787
73757,-0.7950103304902343,0,-1.257574263685325,3,0.2385836391594392,0,0.2226279899217096,1,0,0,0,-0.4275654990975161,0.00789543629313437
33381,-0.028339976183747454,0,-0.7267855522914429,1,-0.6857364288416602,1,1.1336143927988274,0,0,0,0,-0.1964328578835725,0.5652449106643683
50227,2.2949035217146974,1,1.1309749375871447,1,-0.05026638209090436,2,0.139811044205608,1,0,0,0,-1.4496185894932447,-1.0132782357369379
51999,-0.028339976183747454,0,-1.257574263685325,3,5.245317340832061,0,0.139811044205608,3,0,0,0,-0.3637271736640066,0.5860613474525007
53706,0.668633073185786,1,0.0693975147993803,1,0.4311503199930016,1,-0.19145673865879845,1,0,0,0,-0.8611401217183238,-0.7613062936430754
91203,-0.26066432597359196,0,-0.19599684089756078,1,-0.05026638209090436,1,-0.5227245215232048,1,0,0,0,1.2613841656372744,0.9517345751063848
27180,-0.3768265008685142,1,-0.19599684089756078,3,-0.8937084441419076,1,1.2992482842310304,1,0,0,0,1.7385854396236937,-0.3850325091345575
39977,-0.028339976183747454,1,1.1309749375871447,3,3.0308005112460936,0,2.044600795675945,0,0,0,0,-0.041183047031219985,-0.4985741350986708
18020,0.511814137077641,1,-1.257574263685325,3,-0.33911640334124793,1,1.2992482842310304,1,0,0,0,0.45703265923448166,-0.5708438267939687
86993,-1.18996172513297,0,1.1309749375871447,1,0.9125670220769075,0,-0.7711753586715097,2,0,0,0,-0.7660393560660445,-0.5326734410754213
16399,-0.7253130255532809,0,1.1309749375871447,3,-0.2813463990911792,1,-0.43990757580710327,1,0,0,0,0.2454704551895375,-0.08767844213491852
71519,-0.028339976183747454,0,-0.19599684089756078,3,0.142300298742658,0,-0.43990757580710327,1,0,0,0,-0.19604709082181906,-0.03228595104450238
27430,-1.18996172513297,0,1.1309749375871447,3,-0.5316830841748104,1,-1.1852600872520178,1,0,0,0,-1.0697666226866327,-0.4906582247826395
86658,-0.6091508506583587,1,0.8655805818902036,2,-0.05026638209090436,1,1.9617838499598432,1,0,0,0,3.039617002642515,-0.20207443886063084
19202,0.08782219871117479,1,-0.19599684089756078,3,-0.24283306292446674,2,-0.19145673865879845,3,0,0,0,-0.6195362775513668,-0.7646227121133907
515,1.7140926472400861,0,1.1309749375871447,3,-0.14654972250768555,1,0.3054449356378112,3,0,0,0,-0.4276144853910722,0.007888355872458177
12756,-0.6091508506583587,0,-0.19599684089756078,3,-0.7627631011750852,1,-0.5227245215232048,1,0,0,0,-1.4496185894932447,-1.0132782357369379
35959,0.7383303781227394,1,1.1309749375871447,1,-0.33911640334124793,0,-0.7711753586715097,9,0,0,0,0.5298784121063841,7.356565716981954
39452,0.5524708982908638,1,-1.257574263685325,3,-0.14654972250768555,1,0.7195296642183192,3,0,0,0,-0.8500401337628689,-0.7531152584093388
41959,1.4817682974502417,0,1.1309749375871447,1,0.3695289821262616,1,1.382065229947132,1,0,0,0,0.23583903549298021,0.5028699447170711
88818,1.0461601415942834,0,-0.7267855522914429,3,-0.1272930544243293,0,1.4648821756632338,1,0,0,0,0.30616506208764616,-0.09598856886262123
84178,-0.3768265008685142,0,-0.4613911965945019,3,-0.4931697480080978,2,-0.6055414672393065,1,0,0,0,0.04624677121452448,0.524836949865092
49372,-1.4368063467846797,0,1.1309749375871447,1,-0.21144469394859608,0,-1.0196261958198145,10,0,0,0,0.18625738542086834,-0.08767638983907032
51299,2.2949035217146974,0,0.6001862261932625,1,0.2385836391594392,1,0.6367127185022177,3,0,0,0,0.5784139637251501,1.0461167383342458
19615,2.2949035217146974,0,1.1309749375871447,1,1.2399303794939636,1,-0.19145673865879845,3,0,0,0,-0.2409920151594488,0.5717568747091688
85212,-0.17935080354714636,1,-0.7267855522914429,3,-0.21779939441610363,2,3.700939709997977,1,0,0,0,0.4555169180351364,-0.5743438357130801
11953,0.668633073185786,0,-0.19599684089756078,1,-0.30060306717453544,1,0.7195296642183192,1,0,0,0,-1.4496185894932447,-1.0132782357369379
92537,-0.7253130255532809,0,-1.257574263685325,1,-0.4931697480080978,1,-1.1024431415359162,3,0,0,0,-0.7114461729934475,0.06565986831008948
36386,0.8428763355281694,0,1.1309749375871447,3,-0.6279664245915915,0,1.2164313385149288,3,0,0,0,-0.36369859832609885,0.5860377460502468
23610,-0.368114337751395,0,0.6001862261932625,2,-0.8474924407418526,1,-0.5227245215232048,1,0,0,0,1.7289529106360686,0.8889713311353199
30445,-1.3061239000278921,0,-1.5229686193822662,3,-0.9553297820086476,2,-1.0196261958198145,0,0,0,0,-1.4496185894932447,-1.0132782357369379
82703,-1.18996172513297,0,0.0693975147993803,1,-0.8783031096752226,1,-0.19145673865879845,3,0,0,0,0.6111490543939467,0.46604821699030813
22359,-0.8414752004482031,0,0.6001862261932625,3,-0.9168164458419351,0,-1.2680770329681192,1,0,0,0,-0.014725856045959043,-0.03230365209619294
856,0.08782219871117479,1,0.6001862261932625,3,0.04601695832587683,1,2.210234687108148,3,0,0,0,0.058971726376532196,-0.526083339531015
64157,1.0171195978705527,1,-1.257574263685325,3,-0.17543472463271992,0,-1.5165278701164242,10,0,0,0,-0.23083577876578376,-0.4911768655971738
56366,-0.934404940364141,0,-1.257574263685325,3,-0.7242497650083727,1,-0.2742736843749,1,0,0,0,2.804713437372542,0.7726398728322093
51196,-0.783394113000742,0,1.1309749375871447,1,-0.5623204430954301,2,0.8023466099344209,0,0,0,0,-0.2402766711961972,0.5652474096363715
37070,0.877724987996646,0,1.1309749375871447,1,0.5274336604097828,1,0.6367127185022177,3,0,0,0,-1.1598703029788293,-0.4752128460580113
2205,0.32014654850101926,0,-1.257574263685325,2,0.6622303369932765,0,-0.35709063009100167,3,0,0,0,-0.8900777540887482,-0.5205517608777059
48754,1.7140926472400861,1,1.1309749375871447,1,0.700743673159989,1,-0.025822847226595225,1,0,0,0,0.4748661240778079,-0.23919000404545768
53512,-1.18996172513297,0,-1.257574263685325,3,0.4311503199930016,0,0.8023466099344209,1,0,0,0,-1.4496185894932447,-1.0132782357369379
36776,0.459541158374926,0,1.1309749375871447,1,-0.5701964203415227,1,1.0507974470827257,1,0,0,0,0.31258678010016944,-0.07443658038271707
25333,-1.0737995502380477,0,-1.257574263685325,3,-0.9745864500920038,1,-1.350893978684221,1,0,0,0,0.7216070230760322,0.4243303783659284
48669,1.2494439476603971,0,1.1309749375871447,1,-0.05026638209090436,1,0.139811044205608,1,0,0,0,-0.8200516904430953,-0.5246148330503765
95979,1.133281772765475,1,0.3347918704963214,1,0.06527362640923307,2,2.044600795675945,1,0,0,0,2.1602352675712972,0.24830828818644202
57190,1.597930472345164,1,1.1309749375871447,3,0.8393916833601538,1,0.9679805013666241,1,0,0,0,0.4617020078498098,-0.5750856492309464
82180,0.08782219871117479,0,-0.9921799079883841,3,-0.33911640334124793,1,-0.43990757580710327,1,0,0,0,-0.2163695139500276,-0.022864566282186485
1823,1.7140926472400861,0,-1.5229686193822662,2,2.300683940865642,0,-0.8539923043876113,10,0,0,0,-0.7451650717244941,0.055468782816761056
58869,-0.11546160735493914,1,1.1309749375871447,1,-0.8012764373417977,2,-0.5227245215232048,1,0,0,0,1.2818829214490746,-0.33309576020577075
31514,-0.6091508506583587,0,0.6001862261932625,3,-0.24283306292446674,1,-0.43990757580710327,11,0,0,0,-0.7659750615557522,-0.5326734410754213
3531,0.08782219871117479,0,-0.7267855522914429,1,0.4311503199930016,0,-0.2742736843749,3,0,0,0,-0.8117366792562611,0.06565839322244858
47724,-0.028339976183747454,1,-0.4613911965945019,3,-0.7820197692584414,1,-0.10863979294269684,1,0,0,0,1.3676382624925587,-0.6711381478198837
5299,-0.36521028337902195,1,1.1309749375871447,1,-0.33911640334124793,1,0.8023466099344209,3,0,0,0,2.4434405766819425,-0.4588812967876943
67986,0.668633073185786,1,1.1309749375871447,1,0.8162836816601263,1,0.553895772786116,3,0,0,0,0.6729575102882297,-0.265110412652488
75344,0.6802492906752783,0,1.1309749375871447,3,0.142300298742658,0,2.044600795675945,0,0,0,0,-1.4496185894932447,-1.0132782357369379
84032,0.08782219871117479,1,-0.9921799079883841,3,-0.4546564118413854,1,0.553895772786116,1,0,0,0,0.19603958550582243,-0.5504444119201879
51713,0.2998181678944079,0,1.1309749375871447,1,0.623717000826564,1,1.2992482842310304,1,0,0,0,-0.21639036683292387,-0.02286938876366034
6957,1.5688899286214335,0,-1.5229686193822662,1,-0.2905895997711902,1,-0.2742736843749,3,0,0,0,1.7289454562000928,0.8889783675782279
73705,-0.8414752004482031,0,1.1309749375871447,1,0.35412364765957666,0,-0.2742736843749,6,0,0,0,-1.137549110162237,-0.4752105169722626
35974,-1.18996172513297,0,-1.5229686193822662,3,-1.1286397947588538,1,1.6305160670954368,1,0,0,0,-0.9285758780848521,-0.5142360256345039
86335,1.7140926472400861,1,1.1309749375871447,3,0.08453029449258931,1,0.3882618813539128,1,0,0,0,0.2160807201515025,-0.20431185179432126
12517,0.32014654850101926,0,0.6001862261932625,3,3.0308005112460936,0,-0.19145673865879845,1,0,0,0,-0.7336992173890428,0.06564806760896234
85755,0.6744411819305322,0,1.1309749375871447,1,1.7791170858279384,0,-0.35709063009100167,1,0,0,0,-0.8200210879948382,-0.5246182096076514
84724,-0.7253130255532809,0,1.1309749375871447,3,-0.6338011950208484,0,-0.5227245215232048,3,0,0,0,-0.2858165148587537,-0.007126856241612014
9042,1.133281772765475,1,-0.4613911965945019,1,0.3348669795762204,1,2.9555871985530624,0,0,0,0,1.2191436615215783,-0.3331245290729395
53379,1.0171195978705527,1,1.1309749375871447,1,1.7791170858279384,0,-0.025822847226595225,10,0,0,0,-0.9589175290669363,-0.7460808604674988
61038,-1.0157184627905866,0,0.6001862261932625,3,-0.99384311817536,1,-0.19145673865879845,1,0,0,0,-0.733179915575144,0.04973255277352154
55374,-1.18996172513297,0,-1.5229686193822662,3,-0.8205331054251539,0,-0.025822847226595225,1,0,0,0,-0.561068457254352,-0.014599060195265922
415,-0.4232913708264831,0,-1.5229686193822662,3,-0.6472230926749477,2,-0.6883584129554081,1,0,0,0,-1.4496185894932447,-1.0132782357369379
15003,-0.4813724582739442,1,-0.7267855522914429,3,-0.7820197692584414,2,-0.2742736843749,1,0,0,0,2.2867033802379044,-0.4431321448510947
17228,-1.1231684745683896,0,-0.7267855522914429,3,-1.0323564543420725,0,-1.1852600872520178,1,0,0,0,0.5965037452244171,0.45234979378460266
35280,0.08782219871117479,1,-1.5229686193822662,3,-0.33911640334124793,0,2.7071363614047574,3,0,0,0,-0.8649805705920304,-0.757281200924719
54239,0.8806290423690191,1,0.6001862261932625,3,-0.4948643347994332,1,-0.6883584129554081,3,0,0,0,1.466633921370428,-0.3623045138661563
93673,-1.0157184627905866,0,-0.9921799079883841,1,-0.05026638209090436,0,-1.0196261958198145,3,0,0,0,-0.39706799869350556,0.02035425344458738
45656,-1.5384482498177365,0,-0.9921799079883841,2,-1.0323564543420725,1,-0.6055414672393065,1,0,0,0,0.39209765782825173,0.47477837568410675
80457,-1.18996172513297,0,-0.9921799079883841,3,0.04601695832587683,1,-1.0196261958198145,6,0,0,0,-1.023731753317382,-0.49843252668514615
15491,-1.18996172513297,0,-1.5229686193822662,2,-1.1093831266754974,1,0.05699409848950638,1,0,0,0,-0.6422081292431713,0.035487835668424346
58194,-1.0737995502380477,0,-1.257574263685325,3,0.3348669795762204,0,-0.025822847226595225,1,0,0,0,-0.9555152778973047,-0.5097895214498279
72803,0.3317627659905115,0,0.3347918704963214,1,-0.24283306292446674,1,-0.025822847226595225,1,0,0,0,0.35005934942749856,-0.11067716106738767
10097,-0.934404940364141,0,-0.9921799079883841,1,-0.4897035477530937,0,0.8023466099344209,3,0,0,0,-0.5166338068079305,0.6093771727393443
23254,0.1459032861586359,1,1.1309749375871447,3,-0.7723914352167633,0,0.2226279899217096,1,0,0,0,0.8259005120440364,-0.2780344792244998
54183,1.8302548221350086,0,1.1309749375871447,1,-0.30060306717453544,2,1.9617838499598432,1,0,0,0,1.6683333170471057,0.2951835052313919
25476,-0.6091508506583587,0,1.1309749375871447,1,0.142300298742658,1,-0.6055414672393065,1,0,0,0,-0.6355215001727773,0.6305193088785838
19648,-0.6091508506583587,0,0.0693975147993803,3,-0.34589475050658935,1,0.3882618813539128,1,0,0,0,-0.3643272557600676,-0.007143377223189947
85485,-0.3477859571447836,0,1.1309749375871447,3,-0.6761080947999821,2,-0.35709063009100167,1,0,0,0,2.1316643617568576,0.8362201238597224
36523,1.7140926472400861,0,1.1309749375871447,2,-0.33911640334124793,1,1.5476991213793352,1,0,0,0,0.23005406038835147,-0.09387853050707548
49366,-1.0708954958656747,0,-1.5229686193822662,1,-0.5316830841748104,0,-0.35709063009100167,0,0,0,0,0.06613116020155474,0.645056176389707
65651,0.15171139490338204,1,-1.5229686193822662,3,-0.8012764373417977,2,0.7195296642183192,3,0,0,0,2.70031039718289,-0.10673197539032946
18801,0.7383303781227394,0,-1.257574263685325,1,0.4311503199930016,1,0.4710788270700144,3,0,0,0,0.31901623112939437,0.49106531002296966
86652,0.5524708982908638,0,0.0693975147993803,2,-0.7242497650083727,2,0.05699409848950638,1,0,0,0,1.0623679276249562,0.9695404714877564
66451,-1.5384482498177365,0,-1.5229686193822662,2,-0.5124264160914541,2,-0.8539923043876113,6,0,0,0,-0.850072281018015,-0.5200561314303694
9907,1.3656061225553195,0,-0.4613911965945019,1,-0.05026638209090436,1,0.6367127185022177,3,0,0,0,1.0617726080852132,1.5717282832180688
83615,0.5292384633118793,1,-1.257574263685325,1,-0.43539974375802915,1,0.2226279899217096,1,0,0,0,1.3935625883697909,-0.0513172635894143
56,-0.3768265008685142,0,1.1309749375871447,3,0.5852036646598515,2,1.382065229947132,1,0,0,0,-0.8200145974563882,-0.5246053017148509
38734,1.4817682974502417,1,-0.9921799079883841,1,0.3348669795762204,1,0.3054449356378112,1,0,0,0,-0.9964111789081965,-0.7372252771788643
79113,0.668633073185786,1,1.1309749375871447,1,-0.4931697480080978,0,-0.6883584129554081,1,0,0,0,0.4826457598231703,-0.5559639791455641
42735,-0.5017008388805556,1,-1.5229686193822662,3,-0.7242497650083727,2,-0.6883584129554081,1,0,0,0,1.6868941981824963,-0.44313748724284746
82614,2.2949035217146974,0,0.0693975147993803,3,0.2385836391594392,2,-0.35709063009100167,3,0,0,0,2.6712553833181323,1.3490596173876601
72874,0.9009574229756305,0,-1.5229686193822662,1,-0.5316830841748104,2,-0.025822847226595225,1,0,0,0,-1.4496185894932447,-1.0132782357369379
58141,0.34337898348000373,1,-0.7267855522914429,3,-0.666479760758304,2,-0.2742736843749,3,0,0,0,1.3272330487058202,-0.3384246674479793
32157,1.3656061225553195,0,1.1309749375871447,3,1.4132403922441696,0,-0.7711753586715097,1,0,0,0,-0.18556470436602332,1.1558243726959925
34735,1.3656061225553195,0,-0.19599684089756078,3,-0.2813463990911792,1,-0.6883584129554081,1,0,0,0,0.9845477573897443,0.4382237371595194
31291,0.8922452598585113,1,1.1309749375871447,2,-0.6110013000101546,1,-0.6055414672393065,3,0,0,0,0.41392659061106263,-0.2310994536477959
17044,-0.6091508506583587,0,-0.4613911965945019,1,-0.6279664245915915,1,-0.8539923043876113,1,0,0,0,-0.8900634664197944,-0.5205446804570297
72082,0.32014654850101926,0,-1.257574263685325,1,0.4311503199930016,0,-0.5227245215232048,1,0,0,0,-0.9555509970696893,-0.509813122852082
7279,-0.6091508506583587,0,1.1309749375871447,1,-0.30060306717453544,0,-0.8539923043876113,8,0,0,0,-0.09339018938852664,0.5430477918443698
58565,-1.2799874106765345,0,0.8655805818902036,3,-0.8205331054251539,2,-0.7711753586715097,1,1,0,0,-0.5394518059241411,-0.5653766891955235
32088,-0.028339976183747454,1,-1.257574263685325,1,1.6250637411610884,1,0.553895772786116,3,0,0,0,-0.5877721105290664,-0.7496175305952785
28752,-1.2131941601119542,0,-0.19599684089756078,2,0.2385836391594392,2,0.4710788270700144,1,0,0,0,-0.7660875769487637,-0.5326504297082235
83516,0.08782219871117479,0,1.1309749375871447,1,1.0088503624936886,0,-0.5227245215232048,3,0,0,0,-0.053342746290241626,1.1365100668221584
68362,-0.8414752004482031,0,-0.19599684089756078,1,-0.5316830841748104,0,-1.4337109244003226,1,0,0,0,0.35030622613828927,-0.10194843997281496
20417,0.5524708982908638,1,-0.4613911965945019,1,-0.7242497650083727,2,1.4648821756632338,1,0,0,0,3.1698455332394673,0.12837587451995858
90167,1.0171195978705527,0,-0.7267855522914429,3,0.9125670220769075,0,-0.9368092501037129,8,0,0,0,0.24553296374121047,-0.08770794388773621
75976,-0.028339976183747454,0,-0.7267855522914429,3,-0.7242497650083727,1,-0.5227245215232048,3,0,0,0,0.41110740137132695,1.0697956880529138
24214,-1.2015779426224622,0,1.1309749375871447,1,-0.24283306292446674,1,-0.6055414672393065,2,0,0,0,2.465129807586906,0.7934861726191123
11722,-1.0737995502380477,0,-0.4613911965945019,1,-0.9168164458419351,1,-0.9368092501037129,1,0,0,0,0.1653523515309173,1.098634241467221
43201,1.2291155670537859,1,1.1309749375871447,3,1.0473636986604011,2,1.2164313385149288,1,0,0,0,-0.6790056264434832,-0.7761410332007747
65522,-1.0708954958656747,0,-1.257574263685325,3,-0.4931697480080978,1,-0.5227245215232048,0,0,0,0,-1.4496185894932447,-1.0132782357369379
16896,-1.0737995502380477,0,-0.7267855522914429,1,-0.43539974375802915,1,2.210234687108148,1,0,0,0,-0.9419062732187785,-0.4984254462644699
11521,-1.0737995502380477,0,1.1309749375871447,3,-0.5124264160914541,0,-0.8539923043876113,0,0,0,0,-1.4496185894932447,-1.0132782357369379
14647,-0.6091508506583587,0,-1.257574263685325,3,-0.9029516448219186,1,-1.0196261958198145,1,0,0,0,-0.453246563494249,-0.030848625647226548
94550,1.0171195978705527,1,1.1309749375871447,1,1.0088503624936886,1,-0.10863979294269684,1,0,0,0,-0.7905194908598187,-0.7613126154472506
88645,-1.4803671623702754,0,-0.7267855522914429,3,-1.3019498075090599,1,-1.5993448158325256,1,0,0,0,-0.1966471729178801,0.5652873931884255
33553,-1.18996172513297,0,-0.4613911965945019,3,0.2770969753261517,0,-1.4337109244003226,9,0,0,0,-1.4496185894932447,-1.0132782357369379
77415,1.7140926472400861,1,1.1309749375871447,1,0.4311503199930016,1,0.4710788270700144,1,0,0,0,0.7735784188956009,-0.2780331918752859
51315,1.0171195978705527,1,0.6001862261932625,1,0.546690328493139,2,0.9679805013666241,1,0,0,0,1.0481963459813728,0.03501344748311658
